"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"37088",54,"Self-emp-inc",129432,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"39785",39,"Private",315565,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"Cuba","<=50K","Married",0
"3534",42,"Self-emp-not-inc",64631,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27457",21,"Private",344492,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"11403",33,"Local-gov",177216,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"21453",21,"Private",64520,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"32981",50,"Self-emp-inc",123429,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"Italy",">50K","Married",1
"12175",28,"Self-emp-not-inc",35864,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Other","Male",0,0,70,"Iran",">50K","Married",1
"9098",34,"Private",172714,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"20065",33,"Self-emp-not-inc",131568,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,66,"United-States","<=50K","Married",0
"7688",17,"Private",98005,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"21698",74,"Private",211075,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"23312",24,"Private",39615,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"13044",41,"Local-gov",247082,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45870",28,"Private",116613,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,24,"United-States","<=50K","Own-child",0
"46285",20,"Private",211968,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"8934",40,"Local-gov",231832,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"1417",18,"Private",183011,"Some-college",10,"Never-married","Other-service","Own-child","Black","Female",0,0,15,"Haiti","<=50K","Own-child",0
"2171",38,"Private",110167,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32096",45,"State-gov",183710,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"29877",29,"Self-emp-not-inc",58744,"Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"16882",32,"Private",239824,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"43952",61,"Private",80896,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,45,"India",">50K","Married",1
"39216",20,"Private",387779,"11th",7,"Never-married","Transport-moving","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"5201",42,"State-gov",200294,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"25903",21,"Private",225890,"Some-college",10,"Never-married","Other-service","Other-relative","White","Female",0,0,30,"United-States","<=50K","Other-relative",0
"32907",59,"Private",114678,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"16836",33,"Federal-gov",319560,"Assoc-voc",11,"Divorced","Craft-repair","Unmarried","Black","Female",0,0,40,"United-States",">50K","Unmarried",1
"18632",34,"Private",64830,"Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"33338",56,"Self-emp-not-inc",51662,"11th",7,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"722",35,"Private",186819,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"46531",56,"State-gov",68658,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"32934",31,"Private",128493,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"47766",31,"Private",225779,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27689",23,"Private",214542,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"4101",17,"Private",154078,"12th",8,"Never-married","Other-service","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"14105",36,"Private",297449,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"22344",26,"Private",43408,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37330",24,"Private",52028,"1st-4th",2,"Married-civ-spouse","Other-service","Own-child","Asian-Pac-Islander","Female",0,0,5,"Vietnam","<=50K","Own-child",0
"16834",72,"Private",205343,"11th",7,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"44372",45,"Private",122195,"HS-grad",9,"Widowed","Craft-repair","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"5507",41,"Self-emp-inc",153078,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,1887,70,"South",">50K","Married",1
"35417",19,"Private",136306,"11th",7,"Never-married","Farming-fishing","Own-child","White","Male",0,0,24,"United-States","<=50K","Own-child",0
"11015",32,"Private",130007,"10th",6,"Divorced","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"32174",90,"Private",88991,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"England",">50K","Married",1
"5505",25,"Private",457070,"7th-8th",4,"Divorced","Craft-repair","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"10162",36,"Private",306361,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"21089",42,"Local-gov",195124,"11th",7,"Divorced","Sales","Unmarried","White","Male",7430,0,50,"Puerto-Rico",">50K","Unmarried",1
"11189",25,"State-gov",120268,"Some-college",10,"Married-civ-spouse","Craft-repair","Own-child","White","Male",0,0,50,"United-States",">50K","Own-child",1
"10841",40,"Private",201908,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"36086",47,"Self-emp-inc",96798,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,80,"United-States",">50K","Married",1
"11735",33,"Private",104509,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"3187",24,"Private",125010,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,45,"United-States","<=50K","Own-child",0
"6972",26,"Private",201579,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"Mexico","<=50K","Unmarried",0
"32643",24,"Private",210781,"Bachelors",13,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,40,"France","<=50K","Not-in-family",0
"38378",36,"Private",123151,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"11721",48,"Self-emp-not-inc",229328,"12th",8,"Widowed","Sales","Unmarried","Asian-Pac-Islander","Female",0,0,40,"South","<=50K","Unmarried",0
"10103",60,"Private",23063,"7th-8th",4,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21142",41,"Local-gov",88904,"Bachelors",13,"Separated","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"11828",42,"Local-gov",261899,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"12936",25,"Private",109097,"11th",7,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37420",28,"Private",185647,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"39087",24,"Private",488541,"Some-college",10,"Never-married","Other-service","Unmarried","Black","Female",0,0,35,"United-States","<=50K","Unmarried",0
"20476",18,"Private",129010,"12th",8,"Never-married","Craft-repair","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"28585",32,"Private",196342,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"21998",19,"Private",274657,"5th-6th",3,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,"Guatemala","<=50K","Not-in-family",0
"668",41,"Private",185057,"HS-grad",9,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"28421",45,"Private",129336,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"39434",37,"Private",131827,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"26222",33,"Private",124407,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36278",34,"Private",202498,"12th",8,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Dominican-Republic","<=50K","Married",0
"28763",44,"Private",190739,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Male",0,0,32,"United-States","<=50K","Other-relative",0
"18562",21,"State-gov",258490,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"14693",48,"Local-gov",97680,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",15024,0,10,"United-States",">50K","Married",1
"26815",38,"Private",192337,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"England",">50K","Married",1
"7027",64,"Local-gov",189634,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"10539",34,"Local-gov",117963,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27636",48,"Local-gov",148121,"Bachelors",13,"Married-spouse-absent","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Unmarried",0
"21703",63,"Self-emp-not-inc",271550,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"42327",32,"Private",164190,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"47232",45,"State-gov",154117,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,38,"United-States",">50K","Unmarried",1
"6654",57,"Self-emp-not-inc",87584,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"33172",24,"Federal-gov",219519,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"5691",72,"State-gov",120733,"7th-8th",4,"Widowed","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"30559",42,"Federal-gov",52781,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"31966",60,"Self-emp-not-inc",73091,"HS-grad",9,"Separated","Other-service","Not-in-family","Black","Male",0,1876,50,"United-States","<=50K","Not-in-family",0
"4755",50,"Private",191598,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,1980,38,"United-States","<=50K","Not-in-family",0
"44311",32,"Self-emp-not-inc",189461,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"3200",58,"Private",172238,"HS-grad",9,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"31512",54,"Private",28518,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"30644",35,"Self-emp-inc",184655,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,62,"United-States","<=50K","Married",0
"28327",25,"Private",198870,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,35,"United-States","<=50K","Own-child",0
"12871",35,"Private",182203,"Some-college",10,"Divorced","Machine-op-inspct","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Unmarried",0
"12809",67,"Private",126361,"11th",7,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,9,"United-States",">50K","Married",1
"17435",51,"Private",302847,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,54,"United-States","<=50K","Married",0
"40196",73,"Private",220019,"9th",5,"Widowed","Other-service","Unmarried","White","Female",0,0,9,"United-States","<=50K","Unmarried",0
"35487",28,"Private",120471,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","Other","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16180",37,"Private",422933,"Masters",14,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States",">50K","Own-child",1
"36176",23,"Local-gov",324637,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"6235",37,"Private",184659,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",5013,0,44,"United-States","<=50K","Married",0
"42927",45,"Self-emp-not-inc",184285,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"3095",53,"State-gov",21412,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41473",39,"Private",193689,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40145",24,"Private",220944,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"344",39,"Private",252445,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"17744",30,"Private",177675,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"29932",45,"Private",240554,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"7068",36,"Local-gov",254202,"Prof-school",15,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,24,"Germany","<=50K","Unmarried",0
"1088",48,"Private",185870,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"36588",26,"Self-emp-not-inc",151626,"HS-grad",9,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"36001",52,"Private",181755,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"4743",30,"Private",316470,"9th",5,"Married-spouse-absent","Farming-fishing","Not-in-family","White","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"32033",19,"Private",144750,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,18,"United-States","<=50K","Own-child",0
"48220",49,"Self-emp-not-inc",349986,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"44199",45,"Private",60267,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"43023",46,"Private",73434,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"30068",53,"Private",47396,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"5030",41,"Private",43556,"Assoc-voc",11,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"20308",20,"Private",34706,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,47,"United-States","<=50K","Not-in-family",0
"12537",37,"Private",306868,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,38,"United-States","<=50K","Unmarried",0
"17468",59,"Federal-gov",43280,"Some-college",10,"Never-married","Exec-managerial","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"37267",27,"Private",194690,"9th",5,"Never-married","Other-service","Own-child","White","Male",0,0,50,"Mexico","<=50K","Own-child",0
"44285",21,"Private",214387,"Some-college",10,"Never-married","Sales","Other-relative","White","Male",0,0,64,"United-States","<=50K","Other-relative",0
"26869",33,"Private",214129,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40375",31,"Private",91964,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"4132",29,"Private",221428,"12th",8,"Married-civ-spouse","Sales","Own-child","Other","Male",0,0,35,"United-States","<=50K","Own-child",0
"22226",35,"Private",377798,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"40625",55,"Private",254627,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30801",39,"Private",87556,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",6849,0,40,"United-States","<=50K","Not-in-family",0
"1255",42,"Self-emp-inc",202466,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,45,"United-States",">50K","Married",1
"6751",37,"Private",132702,"Bachelors",13,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33924",40,"Private",116632,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,60,"United-States",">50K","Not-in-family",1
"40818",46,"Private",368561,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"43889",60,"Private",71683,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,49,"United-States","<=50K","Married",0
"14020",50,"Private",91475,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15858",49,"Private",27614,"HS-grad",9,"Separated","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35571",32,"Private",30271,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"23986",56,"Private",392160,"HS-grad",9,"Widowed","Sales","Unmarried","White","Female",0,0,25,"Mexico","<=50K","Unmarried",0
"48680",24,"Private",222005,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,30,"United-States","<=50K","Other-relative",0
"10122",41,"Self-emp-not-inc",138077,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,10,"United-States",">50K","Married",1
"14277",45,"Private",260543,"Masters",14,"Widowed","Machine-op-inspct","Other-relative","Asian-Pac-Islander","Female",0,0,40,"China","<=50K","Other-relative",0
"10091",40,"Private",171305,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,60,"United-States",">50K","Married",1
"18897",74,"Private",101590,"Prof-school",15,"Widowed","Adm-clerical","Not-in-family","Black","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"11192",32,"Private",239662,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,1579,36,"United-States","<=50K","Married",0
"8447",23,"Private",34431,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12947",41,"Private",271282,"11th",7,"Divorced","Protective-serv","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"4704",36,"Private",274106,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"Mexico","<=50K","Married",0
"1898",66,"Self-emp-not-inc",252842,"HS-grad",9,"Never-married","Farming-fishing","Other-relative","White","Male",0,0,20,"United-States","<=50K","Other-relative",0
"5529",32,"Self-emp-not-inc",24529,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"3319",29,"Private",352451,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"20379",40,"Local-gov",244522,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,48,"United-States",">50K","Married",1
"8542",53,"Private",104258,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38003",38,"Private",213716,"Assoc-voc",11,"Divorced","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"47677",55,"Private",171015,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,36,"United-States","<=50K","Own-child",0
"23702",42,"Private",198096,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"17270",44,"Private",126701,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"28215",43,"Federal-gov",56063,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"18821",27,"Federal-gov",188343,"HS-grad",9,"Separated","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"780",64,"Private",86837,"Preschool",1,"Married-civ-spouse","Handlers-cleaners","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Married",0
"22301",29,"Self-emp-not-inc",179008,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"587",36,"Private",300333,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Cuba","<=50K","Married",0
"30908",40,"Local-gov",188436,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"42312",50,"Private",116933,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,33,"United-States","<=50K","Not-in-family",0
"35057",21,"Private",455361,"9th",5,"Never-married","Other-service","Unmarried","White","Male",0,0,35,"Mexico","<=50K","Unmarried",0
"14300",88,"Self-emp-not-inc",263569,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",6418,0,40,"United-States",">50K","Married",1
"18861",47,"Private",188330,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"19468",35,"Private",261382,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"32758",57,"Local-gov",190747,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44068",41,"Private",407425,"12th",8,"Divorced","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43668",41,"Private",288568,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40702",43,"Private",129853,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25237",30,"Self-emp-not-inc",250499,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,55,"United-States",">50K","Married",1
"23507",23,"Private",350181,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42133",38,"Private",809585,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8471",65,"Private",237024,"1st-4th",2,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"Mexico","<=50K","Married",0
"20791",20,"Self-emp-inc",182200,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"32063",37,"Private",167482,"10th",6,"Never-married","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"43149",17,"Federal-gov",99893,"11th",7,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,1602,40,"United-States","<=50K","Not-in-family",0
"28983",49,"Private",228583,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Male",0,0,40,"Columbia","<=50K","Unmarried",0
"39097",33,"Private",175412,"9th",5,"Divorced","Craft-repair","Unmarried","White","Male",114,0,55,"United-States","<=50K","Unmarried",0
"12339",58,"Local-gov",217802,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",7688,0,45,"United-States",">50K","Married",1
"2625",24,"Private",182117,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,28,"United-States","<=50K","Own-child",0
"33978",21,"Private",540712,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Male",0,1719,25,"United-States","<=50K","Other-relative",0
"5312",40,"Local-gov",174395,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"14680",28,"Private",74784,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"27159",31,"Private",98639,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"37578",27,"Private",189462,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1504,45,"United-States","<=50K","Not-in-family",0
"18557",23,"Private",196827,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1902,40,"United-States","<=50K","Married",0
"38131",25,"Private",164488,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"28586",55,"Private",223594,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",7688,0,40,"Puerto-Rico",">50K","Married",1
"38154",27,"Private",258768,"Bachelors",13,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21918",42,"Private",236110,"5th-6th",3,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,40,"Puerto-Rico","<=50K","Not-in-family",0
"1863",37,"Private",177420,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"47419",35,"Private",185366,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
