"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"35472",17,"Private",29571,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"9837",23,"Private",126540,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21119",34,"Private",117983,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32975",21,"Private",186314,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9147",45,"Private",115187,"Assoc-voc",11,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"36688",23,"Private",199336,"Assoc-voc",11,"Never-married","Craft-repair","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"5370",48,"Private",55720,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",2407,0,40,"United-States","<=50K","Married",0
"17072",48,"Private",102102,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"32438",50,"Self-emp-not-inc",93705,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14831",49,"Self-emp-not-inc",340755,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"14895",32,"Private",341672,"Bachelors",13,"Never-married","Sales","Not-in-family","Asian-Pac-Islander","Male",2174,0,45,"Taiwan","<=50K","Not-in-family",0
"36063",51,"Private",147200,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6397",58,"Private",32365,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"2649",31,"Private",189759,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"6404",46,"Private",411595,"5th-6th",3,"Widowed","Machine-op-inspct","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"6675",43,"Private",214541,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"Canada","<=50K","Not-in-family",0
"2665",65,"Private",228182,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12432",27,"Private",311446,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,60,"Germany","<=50K","Not-in-family",0
"34579",43,"Private",186144,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"29127",38,"Private",161066,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","Amer-Indian-Eskimo","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"37221",22,"Private",195179,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,24,"United-States","<=50K","Own-child",0
"11197",51,"State-gov",108037,"Doctorate",16,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37849",39,"Local-gov",164156,"Assoc-acdm",12,"Divorced","Other-service","Unmarried","White","Female",0,0,55,"United-States","<=50K","Unmarried",0
"7937",36,"Private",181705,"Some-college",10,"Separated","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"7352",53,"Private",151411,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4919",31,"Private",43819,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"21721",33,"Private",113364,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"17843",45,"Private",149640,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"491",39,"Private",195843,"Assoc-voc",11,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"21611",45,"Local-gov",37306,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"37653",30,"Private",207668,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,60,"Hungary","<=50K","Not-in-family",0
"19308",28,"Private",480861,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"5094",40,"Private",94210,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"39809",60,"Private",109530,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"6839",50,"Private",99316,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"37646",49,"Private",157272,"HS-grad",9,"Separated","Sales","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"19062",59,"Private",90290,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,34,"United-States","<=50K","Married",0
"9160",59,"Private",198435,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"11865",40,"Private",193385,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","Asian-Pac-Islander","Female",0,0,40,"China","<=50K","Married",0
"1825",40,"Private",136986,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,52,"United-States",">50K","Married",1
"3461",35,"Self-emp-not-inc",263081,"Some-college",10,"Never-married","Other-service","Not-in-family","Black","Male",0,0,84,"United-States","<=50K","Not-in-family",0
"19342",21,"Private",98678,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"46051",42,"Private",154374,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"16030",59,"Self-emp-not-inc",190997,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,36,"United-States","<=50K","Married",0
"27106",47,"Private",208872,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"730",24,"Private",236696,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,50,"Taiwan","<=50K","Not-in-family",0
"30903",23,"Private",157127,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"36794",44,"Private",151089,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"15010",36,"Private",112271,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"15089",90,"Private",197613,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"44283",46,"Private",90042,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45026",25,"Private",109112,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"34281",27,"Private",137063,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"15592",40,"Private",95639,"HS-grad",9,"Separated","Handlers-cleaners","Unmarried","Amer-Indian-Eskimo","Male",0,0,45,"United-States","<=50K","Unmarried",0
"42453",22,"Private",109039,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"14996",33,"Private",171892,"Assoc-acdm",12,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,42,"United-States","<=50K","Not-in-family",0
"34952",31,"Local-gov",80058,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,64,"United-States","<=50K","Own-child",0
"35894",18,"Self-emp-not-inc",87169,"HS-grad",9,"Never-married","Farming-fishing","Own-child","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Own-child",0
"10257",57,"Private",151474,"HS-grad",9,"Divorced","Handlers-cleaners","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"32337",36,"Private",461337,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"15898",18,"Private",618808,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"8975",17,"Private",35603,"12th",8,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"21471",51,"Private",147954,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",3411,0,38,"United-States","<=50K","Married",0
"22720",33,"Private",342730,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,52,"United-States","<=50K","Married",0
"33559",36,"Self-emp-not-inc",223789,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"19706",37,"Private",336598,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,36,"Mexico","<=50K","Married",0
"46991",23,"Private",60331,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"9750",49,"Local-gov",452402,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",7688,0,35,"United-States",">50K","Married",1
"48004",58,"Private",192806,"7th-8th",4,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,33,"United-States","<=50K","Not-in-family",0
"42342",52,"Local-gov",155141,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"24771",24,"Private",508548,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"4381",49,"Private",213668,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"22078",47,"Federal-gov",34845,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"Germany",">50K","Married",1
"47159",27,"Private",360097,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"13078",41,"Self-emp-inc",195096,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"13352",38,"Self-emp-not-inc",179481,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"8968",57,"Self-emp-not-inc",50990,"Some-college",10,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44480",23,"Private",151910,"Bachelors",13,"Never-married","Machine-op-inspct","Own-child","White","Female",0,1719,40,"United-States","<=50K","Own-child",0
"44471",38,"Private",114059,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"45092",34,"Private",179641,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"6439",69,"Private",150600,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"3490",32,"Private",170276,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,46,"United-States",">50K","Not-in-family",1
"40832",28,"Private",339372,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,1408,40,"United-States","<=50K","Not-in-family",0
"1580",58,"Private",177368,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48383",45,"Private",174794,"Bachelors",13,"Separated","Prof-specialty","Unmarried","White","Female",0,0,56,"Germany","<=50K","Unmarried",0
"36925",45,"Private",319637,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"34877",60,"Private",31577,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13298",34,"Self-emp-not-inc",169186,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"30912",25,"Private",160300,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"43786",51,"Local-gov",96190,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"40088",42,"Self-emp-not-inc",98061,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"9384",51,"Self-emp-not-inc",181179,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,25,"United-States","<=50K","Married",0
"13634",29,"Private",189346,"HS-grad",9,"Never-married","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"44350",19,"Private",282698,"7th-8th",4,"Never-married","Adm-clerical","Own-child","White","Male",0,0,80,"United-States","<=50K","Own-child",0
"12408",21,"Private",54472,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33460",22,"Private",140001,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40791",37,"Private",193855,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,50,"United-States","<=50K","Married",0
"3344",23,"Private",208826,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"15334",17,"Private",95079,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"43589",27,"Private",216481,"Some-college",10,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"23466",42,"Private",168103,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12169",45,"Private",239864,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"21235",49,"Private",142287,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"24746",30,"Private",156025,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"24064",24,"Private",174461,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"39695",50,"Private",145717,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"24163",22,"Private",291386,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"18598",41,"Private",110562,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33390",65,"Local-gov",180869,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"3852",65,"Federal-gov",44807,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"34296",36,"Private",220585,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"17472",51,"Private",239155,"Assoc-voc",11,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45914",51,"Self-emp-inc",230095,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"17598",35,"Private",119098,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"43859",42,"Private",510072,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38622",51,"Private",100933,"HS-grad",9,"Never-married","Exec-managerial","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"15077",33,"Private",172579,"HS-grad",9,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"27250",36,"Private",75073,"Some-college",10,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"20852",58,"Private",233193,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,27,"United-States","<=50K","Not-in-family",0
"17922",52,"Private",158993,"HS-grad",9,"Divorced","Other-service","Other-relative","Black","Female",0,0,38,"United-States","<=50K","Other-relative",0
"3769",23,"Local-gov",49296,"Some-college",10,"Married-spouse-absent","Prof-specialty","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"8352",42,"Private",53956,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7935",18,"Private",162084,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"41748",33,"Private",82393,"HS-grad",9,"Never-married","Craft-repair","Own-child","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Own-child",0
"4518",45,"Self-emp-not-inc",123681,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27423",45,"Private",108859,"HS-grad",9,"Separated","Craft-repair","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38847",53,"Private",48641,"12th",8,"Never-married","Other-service","Not-in-family","Other","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"34584",32,"Private",316470,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"Mexico","<=50K","Married",0
"14312",28,"Private",230997,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,60,"United-States","<=50K","Own-child",0
"3475",32,"Private",200246,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"36955",44,"Private",163215,"12th",8,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"27437",26,"Private",248990,"11th",7,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"2",38,"Private",89814,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"9666",18,"Private",418176,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22912",20,"Private",227554,"Some-college",10,"Married-spouse-absent","Sales","Own-child","Black","Female",0,0,18,"United-States","<=50K","Own-child",0
"3999",37,"Private",112838,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"8153",18,"Private",406491,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39354",35,"Private",413648,"5th-6th",3,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,36,"United-States","<=50K","Unmarried",0
"16386",29,"Private",103432,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"43425",45,"Private",267967,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"18279",75,"Self-emp-not-inc",30599,"Masters",14,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"20577",47,"Private",148724,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"20296",35,"Local-gov",190226,"HS-grad",9,"Never-married","Protective-serv","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"45558",35,"Private",397307,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"30344",25,"Private",212311,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"37092",39,"Private",139743,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"4212",41,"Federal-gov",58447,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"12850",51,"Self-emp-not-inc",381769,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"32039",59,"Local-gov",176118,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"39713",24,"Local-gov",196816,"Some-college",10,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"7474",41,"Private",369781,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"45249",34,"Private",398988,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5269",60,"Private",169408,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"14479",49,"Self-emp-inc",154174,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"11794",36,"Private",389725,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",7298,0,40,"Germany",">50K","Married",1
"9058",41,"Self-emp-not-inc",197176,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"41538",58,"Private",272902,"Bachelors",13,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38868",61,"Self-emp-inc",187124,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States",">50K","Married",1
"46543",20,"Private",117222,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"36252",34,"Self-emp-not-inc",246439,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"45849",45,"Private",285858,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"9066",33,"Private",156464,"10th",6,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30730",21,"Private",206354,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,35,"United-States","<=50K","Unmarried",0
"7475",17,"Private",311288,"11th",7,"Never-married","Exec-managerial","Own-child","White","Female",0,0,24,"United-States","<=50K","Own-child",0
"43618",26,"Self-emp-not-inc",118523,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35167",46,"Federal-gov",106252,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22003",40,"Private",76625,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"13809",49,"Private",118520,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"8208",22,"Private",125010,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"17039",33,"Local-gov",120064,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"37285",33,"Private",132601,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"17535",52,"Federal-gov",202452,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"8119",44,"Local-gov",196797,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,36,"United-States",">50K","Married",1
"27496",20,"Private",194891,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"38907",25,"Private",404951,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"21512",20,"State-gov",161978,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"31813",47,"Private",265275,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"25321",18,"Private",163332,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,22,"United-States","<=50K","Own-child",0
"3955",23,"Private",60783,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26226",33,"Private",198452,"Assoc-acdm",12,"Divorced","Sales","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"26946",45,"Private",96798,"5th-6th",3,"Divorced","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"26663",38,"Private",212245,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35079",46,"Private",45363,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Male",0,2824,40,"United-States",">50K","Not-in-family",1
"33550",36,"Private",179666,"12th",8,"Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,40,"United-States","<=50K","Married",0
"5054",22,"Private",122048,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",4416,0,40,"United-States","<=50K","Own-child",0
"10857",24,"Local-gov",146343,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38179",25,"Private",195481,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"25788",43,"State-gov",41834,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"47462",75,"Self-emp-inc",98116,"Some-college",10,"Widowed","Sales","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"48043",44,"Self-emp-inc",69333,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"5442",53,"Federal-gov",141340,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"34910",41,"Private",283116,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Female",1506,0,50,"United-States","<=50K","Unmarried",0
"44829",28,"Private",156300,"Masters",14,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,45,"United-States","<=50K","Not-in-family",0
