"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"16550",33,"Private",185480,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"44248",30,"Local-gov",27051,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"35150",32,"Private",209103,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,20,"United-States",">50K","Married",1
"31760",24,"State-gov",133586,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"9988",20,"State-gov",162945,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"21150",22,"Private",162869,"Some-college",10,"Never-married","Sales","Other-relative","White","Male",0,0,65,"United-States","<=50K","Other-relative",0
"949",57,"Private",453233,"10th",6,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"10795",48,"Private",277946,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45552",47,"Private",225065,"5th-6th",3,"Separated","Sales","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"2662",62,"Self-emp-not-inc",147393,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"42911",19,"Private",32477,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"45646",40,"Private",163434,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"40962",43,"Federal-gov",95902,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"35373",19,"Private",272800,"12th",8,"Never-married","Adm-clerical","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"38407",40,"Private",55508,"7th-8th",4,"Divorced","Farming-fishing","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"48310",44,"Local-gov",203761,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"18693",36,"Local-gov",318972,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,65,"United-States","<=50K","Unmarried",0
"4129",47,"Self-emp-inc",209460,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",4386,0,40,"United-States",">50K","Married",1
"8103",58,"Federal-gov",215900,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Other-relative",0
"29126",19,"Private",349620,"10th",6,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"2854",25,"Private",355124,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,2001,40,"Mexico","<=50K","Not-in-family",0
"47632",27,"Private",114967,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29467",39,"Private",316211,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"24922",19,"Private",427862,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"13585",29,"Private",336624,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",8614,0,40,"United-States",">50K","Not-in-family",1
"29166",61,"State-gov",199495,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23578",31,"State-gov",75755,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,55,"United-States",">50K","Married",1
"29974",38,"State-gov",318886,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,52,"United-States","<=50K","Married",0
"8687",51,"Private",373448,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2002,40,"United-States","<=50K","Married",0
"14519",45,"Private",175600,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"1067",50,"Private",158948,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,84,"United-States","<=50K","Married",0
"1688",41,"Private",112656,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"41528",54,"Self-emp-not-inc",36327,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"473",28,"Private",193122,"HS-grad",9,"Divorced","Sales","Other-relative","White","Male",0,0,50,"United-States","<=50K","Other-relative",0
"43414",42,"Private",149210,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,45,"United-States",">50K","Married",1
"17209",51,"Private",138022,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"26737",65,"Private",154171,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",20051,0,60,"United-States",">50K","Married",1
"39338",50,"Federal-gov",306707,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,12,"United-States","<=50K","Unmarried",0
"12306",46,"Private",254672,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",2354,0,40,"United-States","<=50K","Not-in-family",0
"14721",38,"Private",276552,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"24949",36,"Private",214604,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"37816",18,"Private",192485,"12th",8,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"17080",46,"Private",90758,"Masters",14,"Never-married","Tech-support","Not-in-family","White","Male",0,0,35,"United-States",">50K","Not-in-family",1
"46429",31,"Private",243773,"9th",5,"Never-married","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"3252",37,"Private",22149,"HS-grad",9,"Never-married","Other-service","Own-child","Amer-Indian-Eskimo","Male",0,0,18,"United-States","<=50K","Own-child",0
"16558",44,"Private",170924,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"11822",24,"Private",360077,"11th",7,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States",">50K","Own-child",1
"44461",21,"Private",331611,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"19072",64,"Private",258006,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"Cuba","<=50K","Not-in-family",0
"34061",23,"Private",250743,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21013",43,"Private",212894,"HS-grad",9,"Divorced","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"13062",55,"Private",161423,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,52,"United-States",">50K","Married",1
"6383",49,"Private",182862,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"4352",21,"Private",283969,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"Mexico","<=50K","Own-child",0
"35970",56,"Local-gov",104996,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46084",47,"Private",359461,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39413",37,"Self-emp-not-inc",204501,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"Canada",">50K","Married",1
"40097",71,"Self-emp-inc",66624,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2392,60,"United-States",">50K","Married",1
"29053",38,"Private",126675,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,2205,40,"United-States","<=50K","Not-in-family",0
"8482",23,"Private",157145,"HS-grad",9,"Separated","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46290",36,"Private",48972,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"48664",44,"Local-gov",150171,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12683",31,"Private",274222,"1st-4th",2,"Never-married","Transport-moving","Other-relative","Other","Male",0,0,40,"El-Salvador","<=50K","Other-relative",0
"45844",25,"Private",363707,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6546",23,"Private",255252,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"44396",20,"Private",200450,"7th-8th",4,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,52,"United-States","<=50K","Own-child",0
"38103",37,"Private",172694,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,50,"United-States","<=50K","Married",0
"34649",70,"Self-emp-not-inc",139889,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",2653,0,70,"United-States","<=50K","Married",0
"33442",38,"Private",247111,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"28139",57,"Private",222247,"12th",8,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47133",29,"Private",289960,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"40914",24,"Private",258730,"HS-grad",9,"Divorced","Other-service","Own-child","White","Female",0,0,40,"Japan","<=50K","Own-child",0
"37083",43,"Self-emp-inc",244945,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"13635",39,"Private",82726,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"19411",64,"Federal-gov",267546,"Assoc-acdm",12,"Separated","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"24553",45,"Private",180309,"Some-college",10,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"29519",23,"Private",315065,"10th",6,"Never-married","Other-service","Unmarried","White","Male",0,0,60,"Mexico","<=50K","Unmarried",0
"10573",32,"Private",29312,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4776",50,"Private",166368,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1227",41,"Private",283174,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",99999,0,40,"United-States",">50K","Married",1
"39841",31,"Private",34374,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"19126",37,"Self-emp-inc",186359,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,60,"United-States",">50K","Married",1
"11470",65,"State-gov",172348,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"40617",37,"Private",167613,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45625",18,"Federal-gov",101709,"11th",7,"Never-married","Other-service","Own-child","Asian-Pac-Islander","Male",0,0,15,"Philippines","<=50K","Own-child",0
"27412",29,"Private",253801,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Ecuador","<=50K","Married",0
"33800",47,"Private",114459,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27666",34,"Private",98283,"Prof-school",15,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Male",0,1564,40,"India",">50K","Not-in-family",1
"13895",35,"Private",114087,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",5013,0,40,"United-States","<=50K","Married",0
"45090",19,"Private",47577,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"23005",31,"Private",291052,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,2051,40,"United-States","<=50K","Married",0
"47655",50,"Local-gov",231725,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32672",48,"Local-gov",407495,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,56,"United-States",">50K","Married",1
"5688",41,"Local-gov",249039,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43147",50,"Private",339954,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24543",40,"Private",79372,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"20699",40,"Self-emp-inc",207578,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"29609",49,"Private",75673,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Own-child",0
"46517",44,"Private",147265,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"22246",34,"Self-emp-not-inc",90614,"HS-grad",9,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"9528",40,"Private",50524,"12th",8,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"43937",41,"Private",106679,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",27828,0,50,"United-States",">50K","Not-in-family",1
"10468",42,"Private",256813,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"17766",43,"Local-gov",293535,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"8752",57,"Self-emp-not-inc",38430,"7th-8th",4,"Widowed","Farming-fishing","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"17361",43,"State-gov",227910,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"25740",59,"Private",188041,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12907",27,"Private",238267,"Some-college",10,"Never-married","Other-service","Unmarried","White","Female",0,0,10,"United-States","<=50K","Unmarried",0
"12156",31,"Private",874728,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"1862",29,"Private",185386,"5th-6th",3,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,42,"Mexico","<=50K","Not-in-family",0
"13459",19,"Private",188618,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,24,"United-States","<=50K","Own-child",0
"8501",22,"Private",169022,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"3134",56,"State-gov",102791,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"2570",26,"Private",111058,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"42350",55,"Federal-gov",186791,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32829",43,"Private",184846,"HS-grad",9,"Widowed","Machine-op-inspct","Unmarried","White","Female",0,0,60,"United-States","<=50K","Unmarried",0
"8670",37,"Private",264700,"HS-grad",9,"Married-civ-spouse","Tech-support","Wife","Black","Female",0,0,35,"United-States","<=50K","Married",0
"37580",25,"Private",232914,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,38,"United-States","<=50K","Married",0
"39177",88,"Private",68539,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"23001",27,"Private",205188,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11911",36,"Self-emp-inc",176289,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40254",47,"Private",365516,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45067",50,"Private",150975,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37327",36,"Self-emp-not-inc",37778,"Masters",14,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"34510",64,"Private",126233,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"41761",53,"Private",123092,"HS-grad",9,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"13890",23,"Private",37894,"HS-grad",9,"Separated","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"15590",30,"Private",232766,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"25378",26,"Private",256737,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20706",43,"Self-emp-not-inc",336763,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,880,42,"United-States","<=50K","Unmarried",0
"47889",26,"Private",211695,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"36873",35,"Private",361888,"Some-college",10,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"37637",23,"Private",198992,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"19115",58,"Self-emp-inc",349910,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"2701",50,"Private",154153,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"25225",22,"Private",148431,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Other","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40973",46,"Private",117059,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","Amer-Indian-Eskimo","Male",0,0,60,"United-States","<=50K","Married",0
"33345",49,"Private",124672,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"2826",41,"Private",266047,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21229",49,"Private",164799,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45676",29,"Private",235393,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"22209",22,"Private",217961,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,1719,30,"United-States","<=50K","Own-child",0
"37830",55,"Private",117299,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"17400",58,"Local-gov",205267,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"39977",42,"Private",29702,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10088",38,"Private",43712,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"34496",37,"Private",119098,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"17164",27,"Private",96226,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"9127",26,"Private",140434,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"25745",23,"State-gov",298871,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"Vietnam","<=50K","Married",0
"39036",71,"Private",110380,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,2467,52,"United-States","<=50K","Married",0
"14297",26,"Private",178037,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"Ireland","<=50K","Not-in-family",0
"34252",28,"Self-emp-not-inc",195607,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"5549",47,"Private",262043,"Bachelors",13,"Married-spouse-absent","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"30843",53,"Private",55139,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,10,"United-States","<=50K","Not-in-family",0
"43391",42,"Local-gov",104334,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"El-Salvador","<=50K","Married",0
"15531",28,"Private",320862,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36352",46,"Private",358585,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States",">50K","Unmarried",1
"24099",42,"Private",57600,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"4449",39,"Private",46395,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11414",49,"Self-emp-inc",140644,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",5013,0,45,"United-States","<=50K","Married",0
"18155",32,"State-gov",171111,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,37,"United-States","<=50K","Not-in-family",0
"15688",58,"Self-emp-not-inc",119891,"Masters",14,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"46325",35,"Self-emp-inc",185621,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States",">50K","Not-in-family",1
"25327",28,"Federal-gov",56651,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"16146",22,"Private",87546,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"17540",43,"Federal-gov",369468,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47426",41,"Private",146659,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"6592",23,"Private",66432,"Some-college",10,"Separated","Sales","Unmarried","Black","Female",0,0,35,"United-States","<=50K","Unmarried",0
"31449",45,"Private",166636,"HS-grad",9,"Divorced","Other-service","Other-relative","Black","Female",0,0,35,"United-States","<=50K","Other-relative",0
"548",35,"Private",106448,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26381",50,"Private",211654,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4825",40,"Private",166088,"Assoc-voc",11,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"26303",45,"Private",161819,"11th",7,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,25,"United-States","<=50K","Unmarried",0
"467",47,"Federal-gov",471990,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"2480",24,"Private",210474,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"23783",51,"Self-emp-not-inc",32372,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1672,70,"United-States","<=50K","Married",0
"15224",17,"Private",94774,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"25375",58,"Self-emp-inc",130454,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"16400",55,"Private",247552,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,56,"United-States","<=50K","Married",0
"28089",40,"Local-gov",42703,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"2332",43,"Private",199689,"Bachelors",13,"Married-spouse-absent","Sales","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"7597",36,"Self-emp-not-inc",166213,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"28974",48,"Local-gov",102076,"Bachelors",13,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"36899",40,"Private",195488,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,45,"United-States","<=50K","Own-child",0
"29741",35,"Private",239755,"Some-college",10,"Never-married","Sales","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"34414",31,"Self-emp-not-inc",108468,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"21920",25,"Private",190107,"Bachelors",13,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"39345",36,"Private",280440,"Assoc-acdm",12,"Never-married","Tech-support","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"22874",66,"Private",284021,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4198",18,"Private",27620,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"45460",25,"Private",181772,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20236",40,"Private",163985,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,24,"United-States","<=50K","Married",0
