"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"2611",29,"Private",66172,"Some-college",10,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"5701",40,"Private",130760,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"43563",39,"Self-emp-not-inc",194668,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,16,"United-States","<=50K","Married",0
"40127",47,"Private",185041,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"14662",20,"Private",259301,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"26080",49,"Private",28334,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"17705",41,"Private",184102,"11th",7,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12122",50,"Private",151159,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"27025",28,"Private",119793,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"16897",39,"Private",207824,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"27172",23,"Private",289982,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4914",36,"Private",34364,"Assoc-acdm",12,"Separated","Tech-support","Not-in-family","White","Female",0,0,3,"United-States","<=50K","Not-in-family",0
"19420",37,"Federal-gov",334314,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"33050",27,"Private",420351,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"2272",24,"Self-emp-inc",197496,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"27152",35,"Private",30916,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"32857",22,"Private",242912,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"35666",44,"Local-gov",124924,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,44,"United-States","<=50K","Not-in-family",0
"42481",43,"Local-gov",113324,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38920",29,"Private",192924,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"38296",20,"Private",157541,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,27,"United-States","<=50K","Own-child",0
"14923",27,"Federal-gov",96219,"HS-grad",9,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"40521",35,"Private",168322,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1463",69,"Private",188643,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,1429,30,"United-States","<=50K","Not-in-family",0
"26035",44,"Local-gov",107845,"Assoc-acdm",12,"Divorced","Protective-serv","Not-in-family","White","Female",0,0,56,"United-States",">50K","Not-in-family",1
"31489",19,"Private",249787,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"4823",18,"Private",176136,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"43846",33,"Private",79923,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"10407",42,"Private",252392,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14743",37,"Private",339772,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"33239",31,"Private",306459,"1st-4th",2,"Separated","Handlers-cleaners","Unmarried","White","Male",0,0,35,"Honduras","<=50K","Unmarried",0
"7505",40,"Private",199513,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Male",0,1408,50,"United-States","<=50K","Not-in-family",0
"36686",27,"Private",150958,"5th-6th",3,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,48,"Guatemala","<=50K","Unmarried",0
"26108",33,"Private",181091,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,60,"Iran",">50K","Married",1
"18454",41,"Private",222142,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7593",48,"Private",95388,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"41177",46,"Local-gov",207677,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"46317",27,"Private",401508,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45791",36,"Private",111387,"10th",6,"Divorced","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"6462",20,"Private",330836,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"27048",34,"Private",203488,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42341",60,"Private",239576,"Masters",14,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,10,"United-States","<=50K","Married",0
"27356",53,"Private",92430,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"44057",57,"Private",103540,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,50,"United-States","<=50K","Married",0
"27524",50,"Local-gov",254148,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"13063",53,"Self-emp-not-inc",122109,"Assoc-acdm",12,"Divorced","Sales","Not-in-family","White","Female",0,0,70,"United-States","<=50K","Not-in-family",0
"28507",57,"Private",201112,"Assoc-acdm",12,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24601",50,"Private",22418,"9th",5,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"35033",35,"Private",96824,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"41370",29,"Federal-gov",244473,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"15855",24,"Private",194829,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"22156",59,"Private",108496,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",2907,0,40,"United-States","<=50K","Not-in-family",0
"34524",27,"Private",91189,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"17942",49,"Local-gov",107231,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2002,40,"United-States","<=50K","Married",0
"5621",40,"Self-emp-not-inc",36104,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7023",50,"Private",378581,"12th",8,"Never-married","Protective-serv","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"9813",26,"Private",163189,"Some-college",10,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"43608",21,"Private",222993,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"7473",44,"State-gov",208163,"Assoc-voc",11,"Separated","Protective-serv","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"36680",29,"Private",253799,"12th",8,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,42,"England","<=50K","Not-in-family",0
"48790",45,"Private",155093,"10th",6,"Divorced","Other-service","Not-in-family","Black","Female",0,0,38,"Dominican-Republic","<=50K","Not-in-family",0
"41068",46,"Private",207677,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"22721",80,"Private",249983,"7th-8th",4,"Widowed","Other-service","Not-in-family","White","Female",0,0,24,"United-States","<=50K","Not-in-family",0
"22848",40,"Self-emp-not-inc",117721,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"11756",24,"Private",215890,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34594",37,"Private",50837,"7th-8th",4,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"9419",54,"Private",266598,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"36079",58,"Private",111625,"Bachelors",13,"Widowed","Exec-managerial","Unmarried","White","Male",8614,0,40,"United-States",">50K","Unmarried",1
"31688",32,"Private",230420,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"39759",23,"Private",76432,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14471",37,"Federal-gov",188563,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,1876,40,"United-States","<=50K","Not-in-family",0
"35820",20,"Private",298635,"Some-college",10,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,30,"Philippines","<=50K","Own-child",0
"43927",59,"Private",170104,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"46817",29,"Private",134566,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"842",19,"State-gov",42750,"HS-grad",9,"Never-married","Protective-serv","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"44851",63,"Private",167967,"Masters",14,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,46,"United-States","<=50K","Married",0
"7419",47,"Private",242559,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","Black","Female",0,1408,40,"United-States","<=50K","Not-in-family",0
"38386",30,"Private",207668,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"36767",43,"Private",81243,"Bachelors",13,"Divorced","Tech-support","Not-in-family","White","Male",0,1876,40,"United-States","<=50K","Not-in-family",0
"13525",40,"Private",179809,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"35093",41,"Private",343944,"11th",7,"Widowed","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"14597",45,"Self-emp-not-inc",172822,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",3411,0,40,"United-States","<=50K","Married",0
"6182",42,"Private",324421,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"23278",25,"Private",394503,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7029",42,"Private",445382,"Assoc-acdm",12,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38170",17,"Private",171080,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"24095",47,"Private",189123,"11th",7,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1485,58,"United-States","<=50K","Married",0
"35672",31,"Private",164870,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"12382",25,"Private",266600,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",3137,0,40,"United-States","<=50K","Married",0
"5908",41,"Private",116391,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"43907",23,"Local-gov",247731,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"Cuba","<=50K","Own-child",0
"31074",31,"Private",27856,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,8,"United-States","<=50K","Unmarried",0
"7348",65,"Private",190160,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,40,"United-States",">50K","Married",1
"33847",45,"Private",128736,"10th",6,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43265",36,"Self-emp-not-inc",138940,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",4386,0,50,"United-States",">50K","Married",1
"32022",45,"Local-gov",166181,"HS-grad",9,"Divorced","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"11914",34,"Private",190151,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,42,"United-States","<=50K","Not-in-family",0
"42711",45,"Private",20534,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,84,"United-States",">50K","Married",1
"39859",52,"Private",71768,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12191",27,"Private",125791,"Bachelors",13,"Never-married","Prof-specialty","Other-relative","White","Female",0,0,15,"United-States","<=50K","Other-relative",0
"35190",55,"Private",284095,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"21138",32,"Private",189838,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"19695",34,"Private",340940,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,60,"United-States",">50K","Married",1
"1296",62,"Private",166691,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"18903",25,"Private",135645,"Masters",14,"Never-married","Sales","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"16413",24,"Private",43323,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,1762,40,"United-States","<=50K","Not-in-family",0
"24107",70,"Private",220589,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,12,"United-States","<=50K","Not-in-family",0
"46808",38,"Private",226357,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16976",23,"State-gov",335453,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"29722",22,"Private",183257,"Some-college",10,"Never-married","Sales","Own-child","Black","Female",0,0,20,"United-States","<=50K","Own-child",0
"28565",46,"Local-gov",102308,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"37040",39,"Private",144688,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,50,"United-States","<=50K","Married",0
"13345",20,"Private",119742,"HS-grad",9,"Never-married","Prof-specialty","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"47144",55,"Self-emp-not-inc",105582,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",2228,0,50,"United-States","<=50K","Married",0
"20071",33,"Private",171216,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"16632",33,"Private",117963,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45908",29,"Federal-gov",116394,"Bachelors",13,"Married-AF-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"14015",47,"Private",189680,"HS-grad",9,"Separated","Craft-repair","Unmarried","White","Male",0,0,40,"United-States",">50K","Unmarried",1
"21174",23,"Private",218215,"Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"44599",38,"Private",283293,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"15396",47,"Private",116641,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,4,"France","<=50K","Unmarried",0
"22485",50,"Private",182360,"HS-grad",9,"Separated","Prof-specialty","Unmarried","Other","Female",0,0,60,"Puerto-Rico","<=50K","Unmarried",0
"23848",27,"Private",38353,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"34322",53,"Local-gov",293941,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47626",45,"Private",137604,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35911",20,"Private",218178,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45259",29,"Private",122127,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",8614,0,40,"United-States",">50K","Not-in-family",1
"46999",25,"Private",397317,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10443",60,"Self-emp-inc",328011,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"26179",76,"Private",93125,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",1424,0,24,"United-States","<=50K","Married",0
"12135",53,"Self-emp-inc",124993,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"17538",38,"Private",65466,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"3890",38,"Private",158363,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43812",50,"Private",146429,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22551",24,"Private",86745,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Other-relative",0
"9529",54,"Private",324023,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"22389",39,"Private",166744,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,38,"United-States","<=50K","Own-child",0
"19937",42,"Private",378384,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,60,"United-States",">50K","Married",1
"11051",40,"Federal-gov",150533,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1977,40,"United-States",">50K","Married",1
"29352",35,"State-gov",89040,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27014",32,"Self-emp-not-inc",134727,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38601",37,"Private",184498,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4984",20,"Private",166371,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"12702",47,"Private",131160,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Female",99999,0,40,"United-States",">50K","Not-in-family",1
"37711",32,"Private",118551,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States",">50K","Not-in-family",1
"16104",48,"Private",38819,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,75,"United-States","<=50K","Married",0
"46040",39,"Self-emp-not-inc",194004,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"16291",42,"Private",159449,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"16857",29,"Private",350162,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Male",0,0,40,"United-States",">50K","Married",1
"43621",52,"Private",199688,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"44412",23,"Private",192812,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"43519",28,"Private",242482,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7851",25,"Private",269004,"Assoc-voc",11,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"37332",29,"Private",168138,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"9615",49,"Private",123681,"Assoc-acdm",12,"Separated","Sales","Unmarried","White","Male",0,0,35,"United-States","<=50K","Unmarried",0
"38782",45,"Private",197731,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35303",23,"Private",352207,"Assoc-voc",11,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"27736",25,"Private",247006,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"23733",17,"Private",110798,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"26731",17,"Private",191910,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"31932",68,"Self-emp-not-inc",198554,"Some-college",10,"Divorced","Transport-moving","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"16596",22,"Private",199698,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"15202",23,"Self-emp-not-inc",448026,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"48635",36,"Private",184655,"10th",6,"Divorced","Transport-moving","Unmarried","White","Male",0,0,48,"United-States","<=50K","Unmarried",0
"35247",45,"Private",379393,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"38026",45,"Federal-gov",102569,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"17269",47,"Private",335973,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43127",29,"Private",244473,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,2051,40,"United-States","<=50K","Married",0
"32187",62,"Self-emp-not-inc",159939,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"38398",42,"Private",194710,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33776",70,"Private",216390,"9th",5,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",2653,0,40,"United-States","<=50K","Married",0
"6031",26,"Private",219199,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16762",33,"Private",111746,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"Portugal","<=50K","Married",0
"12788",32,"Private",252646,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13274",30,"Private",329425,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27054",43,"Self-emp-not-inc",89636,"Bachelors",13,"Married-civ-spouse","Sales","Wife","Asian-Pac-Islander","Female",0,0,60,"South","<=50K","Married",0
"35979",24,"Private",41838,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",2407,0,40,"United-States","<=50K","Married",0
"43489",23,"Private",13769,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Amer-Indian-Eskimo","Male",0,0,30,"United-States","<=50K","Married",0
"9402",43,"Self-emp-inc",173326,"HS-grad",9,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"37754",33,"Private",223212,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"1092",38,"Private",34378,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18335",24,"Private",233777,"Some-college",10,"Never-married","Sales","Unmarried","White","Male",0,0,50,"Mexico","<=50K","Unmarried",0
"1007",33,"Private",172237,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,46,"United-States","<=50K","Married",0
"7740",22,"Local-gov",467759,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,48,"United-States","<=50K","Own-child",0
"36499",32,"State-gov",169583,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,70,"United-States","<=50K","Not-in-family",0
"35719",44,"Private",203761,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"28634",52,"Private",169182,"9th",5,"Widowed","Other-service","Not-in-family","White","Female",0,0,25,"Puerto-Rico","<=50K","Not-in-family",0
"30143",29,"Self-emp-not-inc",183151,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"24527",22,"Self-emp-inc",40767,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18970",42,"Private",154374,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,58,"United-States","<=50K","Married",0
"45456",41,"Private",180138,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"26647",33,"Self-emp-not-inc",295621,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,25,"United-States",">50K","Married",1
"5286",28,"Private",365745,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10183",21,"Private",57298,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"34560",55,"Private",49737,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
