"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"34304",22,"Private",222490,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"39364",38,"Self-emp-not-inc",184456,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",3464,0,80,"Italy","<=50K","Married",0
"33959",37,"Private",126675,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,57,"United-States","<=50K","Married",0
"14197",46,"State-gov",146305,"Some-college",10,"Divorced","Tech-support","Not-in-family","Other","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"29573",59,"Private",182062,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5013,0,40,"United-States","<=50K","Married",0
"28819",62,"Private",29828,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12576",36,"Private",214008,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3625",20,"Private",55465,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"39627",19,"Private",185097,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"20716",38,"Private",149419,"Assoc-voc",11,"Never-married","Tech-support","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"37290",23,"Private",117789,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"27426",52,"Private",180881,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3718",38,"Private",187711,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States",">50K","Married",1
"26367",21,"Private",164920,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"24201",30,"Private",284395,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"37038",50,"Private",234373,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,1485,40,"United-States","<=50K","Married",0
"25828",60,"Private",25141,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"33620",32,"Private",245378,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"2677",32,"Private",269355,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",5178,0,50,"United-States",">50K","Married",1
"4711",44,"Self-emp-not-inc",96921,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"34084",43,"Private",336042,"HS-grad",9,"Separated","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29904",25,"Private",104097,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",2829,0,60,"United-States","<=50K","Married",0
"14536",27,"Private",255979,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31543",37,"Private",271767,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,48,"United-States",">50K","Not-in-family",1
"10452",40,"Private",199031,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"36974",60,"Private",276009,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,30,"Philippines","<=50K","Married",0
"45958",52,"Private",117496,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,1755,40,"United-States",">50K","Unmarried",1
"42893",45,"Local-gov",33798,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35699",44,"Private",151985,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,24,"United-States",">50K","Married",1
"29062",50,"Local-gov",50178,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",4064,0,55,"United-States","<=50K","Married",0
"26412",27,"Private",146460,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22519",55,"Self-emp-not-inc",189933,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"5160",59,"Private",92141,"HS-grad",9,"Widowed","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"19113",39,"Private",401832,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"40646",32,"Private",195891,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"47444",52,"Private",386397,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"46709",42,"Private",284758,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"25946",52,"Private",159908,"12th",8,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33478",57,"Private",124507,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"35371",58,"Federal-gov",30111,"Some-college",10,"Widowed","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31245",38,"Private",75826,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"46690",33,"Private",225507,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"38336",22,"Private",333158,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"10686",37,"Private",225385,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"27109",35,"Private",149347,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"17067",42,"Private",169628,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"15113",26,"Private",175801,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45375",34,"Private",561334,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"13623",43,"Private",108682,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12212",49,"Local-gov",95256,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"47971",28,"Private",191088,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,1741,52,"United-States","<=50K","Not-in-family",0
"19179",64,"Private",148606,"10th",6,"Separated","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"41071",41,"Private",106627,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,50,"United-States","<=50K","Unmarried",0
"4127",60,"Federal-gov",49921,"9th",5,"Divorced","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"18985",18,"Private",132652,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"36715",37,"Private",66686,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23218",25,"Private",34402,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,1590,60,"United-States","<=50K","Not-in-family",0
"38433",20,"Private",278155,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"12273",42,"Private",33155,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,85,"United-States","<=50K","Married",0
"33049",39,"Private",179824,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,36,"United-States","<=50K","Unmarried",0
"8017",33,"Local-gov",111746,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"46217",31,"Private",83425,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"33405",46,"Private",116666,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"42870",21,"Private",177420,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Other","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"25036",30,"Private",112650,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"10163",40,"Self-emp-not-inc",213416,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,10,"Mexico","<=50K","Married",0
"9172",32,"Private",87310,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"45697",42,"Private",154076,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"17753",25,"Private",98283,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Own-child",0
"29015",29,"Private",338270,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"3969",40,"Private",222434,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"Canada",">50K","Married",1
"47404",50,"Private",28952,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,39,"United-States","<=50K","Married",0
"29434",32,"Private",175052,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"27824",37,"Local-gov",102936,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,55,"United-States","<=50K","Unmarried",0
"16896",27,"Private",109881,"Bachelors",13,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"24460",29,"Private",185019,"12th",8,"Never-married","Other-service","Not-in-family","Other","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29099",40,"Local-gov",240504,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"32512",27,"Private",180553,"HS-grad",9,"Separated","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"40410",45,"Private",242391,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"1140",39,"Private",319962,"HS-grad",9,"Divorced","Sales","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"32618",47,"Private",191411,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,45,"India","<=50K","Married",0
"3700",30,"Private",328734,"10th",6,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"30308",39,"Private",191103,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42674",33,"Private",131934,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"10952",30,"Federal-gov",49398,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38347",18,"Private",128086,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,18,"United-States","<=50K","Own-child",0
"19580",25,"Private",201413,"Some-college",10,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43652",26,"Private",164938,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47913",45,"Private",331482,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"2525",48,"Private",56071,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38857",53,"Private",137192,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","Asian-Pac-Islander","Male",0,0,50,"United-States","<=50K","Unmarried",0
"16777",41,"Private",343121,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,36,"United-States","<=50K","Unmarried",0
"2902",44,"Local-gov",339346,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",10520,0,60,"United-States",">50K","Not-in-family",1
"33759",32,"Private",177531,"10th",6,"Divorced","Other-service","Unmarried","Black","Female",0,0,23,"United-States","<=50K","Unmarried",0
"42920",55,"Self-emp-not-inc",185195,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,99,"United-States","<=50K","Married",0
"41131",45,"Federal-gov",183804,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"32925",44,"Private",79531,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39562",49,"Self-emp-inc",197038,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"10811",32,"Private",399088,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"23253",39,"Private",288551,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,52,"United-States",">50K","Married",1
"41118",30,"Private",175931,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33835",30,"Private",203488,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,44,"United-States","<=50K","Not-in-family",0
"44341",40,"Private",202872,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"37154",46,"Local-gov",170092,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"10994",26,"Private",266062,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"25315",41,"Private",233130,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8724",51,"Private",250423,"Some-college",10,"Married-spouse-absent","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"13678",40,"Private",300838,"1st-4th",2,"Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,40,"Mexico","<=50K","Married",0
"2072",29,"Local-gov",194869,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"19535",30,"Private",91145,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,55,"United-States","<=50K","Unmarried",0
"31649",20,"Private",193586,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,18,"United-States","<=50K","Not-in-family",0
"13229",30,"Local-gov",229716,"Some-college",10,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"17701",47,"Private",115070,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37523",40,"Self-emp-not-inc",155106,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"25407",19,"Private",169758,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"45024",41,"Private",118721,"12th",8,"Divorced","Adm-clerical","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12767",45,"Self-emp-inc",213897,"Masters",14,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,1902,40,"Hong",">50K","Married",1
"17918",27,"Private",284196,"10th",6,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37355",40,"Private",150471,"Assoc-acdm",12,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4951",35,"Self-emp-not-inc",99357,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"26654",24,"Private",278155,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"4422",40,"State-gov",67874,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,58,"United-States","<=50K","Married",0
"10895",19,"Private",162954,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"14309",25,"Private",308144,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"31837",39,"Private",167482,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"6735",36,"Private",126675,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1579,40,"United-States","<=50K","Married",0
"609",36,"Private",86143,"Assoc-voc",11,"Never-married","Craft-repair","Own-child","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Own-child",0
"26760",46,"Private",332355,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35986",38,"Private",89559,"Some-college",10,"Separated","Prof-specialty","Unmarried","White","Female",0,0,40,"Germany","<=50K","Unmarried",0
"19255",36,"Private",187046,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14183",23,"Private",302312,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44607",57,"Self-emp-inc",127728,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"32608",50,"Private",171225,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines",">50K","Married",1
"12081",25,"Private",332409,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"37703",47,"Private",89146,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States",">50K","Married",1
"3292",59,"Private",59469,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"8824",20,"Private",60639,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7006",30,"Self-emp-not-inc",164461,"11th",7,"Divorced","Sales","Unmarried","White","Male",0,653,40,"United-States","<=50K","Unmarried",0
"12001",44,"Local-gov",207685,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",8614,0,33,"United-States",">50K","Not-in-family",1
"12467",52,"Local-gov",203953,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"Puerto-Rico",">50K","Married",1
"7238",26,"Private",192549,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"26185",37,"Private",251396,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"47927",32,"Self-emp-not-inc",112115,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"14348",42,"Self-emp-not-inc",151809,"HS-grad",9,"Divorced","Farming-fishing","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"20211",46,"Private",328216,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"22249",21,"Private",90935,"Assoc-voc",11,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"13480",23,"Private",195508,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"36071",32,"Self-emp-not-inc",37232,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,45,"United-States",">50K","Married",1
"45285",27,"Private",165519,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21723",46,"Private",267107,"5th-6th",3,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,45,"Italy","<=50K","Married",0
"33175",54,"Local-gov",178356,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40763",42,"Self-emp-not-inc",185129,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"14796",50,"Private",313297,"5th-6th",3,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"16706",33,"Private",228528,"10th",6,"Never-married","Craft-repair","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"12812",35,"Private",306388,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"703",43,"State-gov",125831,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",99999,0,60,"United-States",">50K","Own-child",1
"6564",49,"Private",165539,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","Black","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"22537",53,"Self-emp-not-inc",152810,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9486",25,"Local-gov",55360,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"43817",28,"Private",83879,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"48826",31,"Private",199655,"Masters",14,"Divorced","Other-service","Not-in-family","Other","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"21633",30,"Private",156464,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States",">50K","Not-in-family",1
"27563",18,"Private",329054,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"22887",23,"Local-gov",248344,"Some-college",10,"Never-married","Other-service","Not-in-family","Black","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"27095",29,"Private",87905,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",10520,0,40,"United-States",">50K","Not-in-family",1
"35495",23,"Private",165474,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38325",18,"Private",170183,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"46770",55,"State-gov",181641,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","Black","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"14025",60,"Private",186000,"10th",6,"Separated","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6262",33,"Private",388672,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"40140",41,"Self-emp-not-inc",408498,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"8218",31,"Private",118941,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"44286",39,"Private",180667,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35134",47,"Private",150768,"Bachelors",13,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,1564,51,"United-States",">50K","Not-in-family",1
"13812",50,"State-gov",141608,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"48411",48,"Private",350440,"Some-college",10,"Married-civ-spouse","Craft-repair","Other-relative","Asian-Pac-Islander","Male",0,0,40,"Cambodia",">50K","Other-relative",1
"18340",19,"Private",354104,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"10740",33,"Self-emp-not-inc",75417,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,8,"United-States","<=50K","Unmarried",0
"34964",43,"Self-emp-not-inc",144218,"12th",8,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"47122",53,"Private",55861,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"28269",23,"Private",107801,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"25992",36,"Private",183081,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41074",30,"Private",243165,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13441",45,"Private",212120,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"42837",22,"Private",127647,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,36,"United-States","<=50K","Own-child",0
"41868",33,"Private",176992,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48506",40,"Private",70645,"Preschool",1,"Never-married","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"19141",40,"Self-emp-not-inc",335549,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,2444,45,"United-States",">50K","Not-in-family",1
"28994",27,"Private",214702,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"30873",43,"Private",197397,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","Other","Female",0,0,6,"Puerto-Rico","<=50K","Married",0
"17796",59,"Self-emp-inc",125000,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"England",">50K","Married",1
"23505",52,"Private",78012,"HS-grad",9,"Widowed","Sales","Unmarried","White","Female",0,1762,40,"United-States","<=50K","Unmarried",0
"33507",49,"Private",239865,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6417",61,"Local-gov",202384,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
