"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"47473",38,"Private",150057,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"12700",44,"Private",270147,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,45,"United-States",">50K","Married",1
"1515",36,"Private",166549,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1980",51,"Local-gov",99064,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"34598",24,"Private",183594,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"23050",22,"Private",180052,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"15248",19,"Private",311293,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,25,"United-States","<=50K","Own-child",0
"17834",56,"Private",117148,"7th-8th",4,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"48476",42,"State-gov",455553,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"32973",46,"Local-gov",146497,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16951",24,"Private",172146,"9th",5,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,1721,40,"United-States","<=50K","Not-in-family",0
"48587",34,"Private",356882,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"26453",36,"Private",237943,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"44045",24,"Private",155066,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"29113",37,"Private",526968,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,38,"United-States",">50K","Not-in-family",1
"4933",56,"Private",192845,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"11262",46,"Local-gov",190961,"HS-grad",9,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"22744",26,"Private",124068,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"11570",61,"State-gov",205482,"HS-grad",9,"Married-spouse-absent","Transport-moving","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"26712",34,"Private",143392,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"22412",51,"Private",332243,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"13442",35,"Private",351772,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States",">50K","Married",1
"26664",22,"State-gov",190625,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"46571",24,"Private",154422,"Bachelors",13,"Never-married","Exec-managerial","Own-child","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Own-child",0
"36049",18,"Local-gov",152171,"11th",7,"Never-married","Protective-serv","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"33848",40,"Private",236110,"12th",8,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Cuba",">50K","Married",1
"33365",24,"Private",218215,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"47948",53,"Private",311269,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32653",41,"Private",171615,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"16182",35,"Private",54363,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"23751",21,"Private",109414,"Some-college",10,"Never-married","Prof-specialty","Own-child","Asian-Pac-Islander","Male",0,1974,40,"United-States","<=50K","Own-child",0
"14474",30,"Private",259425,"Assoc-voc",11,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"3",28,"Local-gov",336951,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33909",26,"Private",279833,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,2258,45,"United-States",">50K","Not-in-family",1
"5657",40,"Private",110732,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,50,"United-States","<=50K","Own-child",0
"14668",17,"Private",236091,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,8,"United-States","<=50K","Own-child",0
"47243",26,"Private",366219,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,1848,60,"United-States",">50K","Married",1
"46849",40,"Private",168071,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"22841",32,"Self-emp-not-inc",190290,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"Italy","<=50K","Married",0
"33459",29,"Private",277342,"Some-college",10,"Never-married","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"36242",37,"Private",220585,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30679",52,"Self-emp-inc",77392,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"19652",38,"Private",348739,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"28132",42,"State-gov",341638,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3965",64,"Private",130525,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"43427",28,"Private",102533,"Some-college",10,"Separated","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28643",17,"Self-emp-not-inc",36218,"11th",7,"Never-married","Farming-fishing","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"23904",35,"Private",133906,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"33937",28,"Private",125321,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"2671",38,"Self-emp-inc",98360,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"7377",27,"Private",199998,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"45490",37,"Self-emp-inc",97986,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,68,"United-States","<=50K","Married",0
"44358",41,"Private",211253,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"10689",24,"Private",271354,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4211",58,"Private",100303,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"44391",25,"Private",193787,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,50,"United-States","<=50K","Own-child",0
"29545",66,"Private",33619,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,4,"United-States","<=50K","Married",0
"29843",34,"Private",206297,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"5949",45,"Private",186410,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"38264",18,"Private",141363,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"23257",47,"Federal-gov",126204,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"41960",22,"Private",109053,"12th",8,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12449",23,"Private",37072,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41135",18,"Private",173585,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,15,"Peru","<=50K","Own-child",0
"19845",51,"Private",35576,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"45612",37,"Private",212437,"Some-college",10,"Widowed","Machine-op-inspct","Unmarried","Black","Female",0,0,48,"United-States","<=50K","Unmarried",0
"33600",50,"Local-gov",172175,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20914",59,"Private",107833,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1485,40,"United-States",">50K","Married",1
"1840",27,"Private",181822,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28618",29,"Private",159788,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,80,"United-States","<=50K","Not-in-family",0
"21630",23,"Private",224424,"Bachelors",13,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"46581",42,"Private",152676,"7th-8th",4,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"Puerto-Rico","<=50K","Unmarried",0
"14994",17,"Private",153021,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,6,"United-States","<=50K","Own-child",0
"30618",45,"Private",362883,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,40,"United-States","<=50K","Married",0
"46557",18,"Private",285013,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"40843",40,"Private",119225,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24993",67,"Self-emp-not-inc",127543,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",2414,0,80,"United-States","<=50K","Married",0
"47855",48,"Private",41504,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45780",21,"Private",33831,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"257",62,"Federal-gov",57629,"Some-college",10,"Divorced","Tech-support","Not-in-family","Black","Male",4650,0,40,"United-States","<=50K","Not-in-family",0
"27318",24,"Local-gov",197552,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37441",59,"Private",258579,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",3103,0,35,"United-States",">50K","Married",1
"29406",23,"Private",181557,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,25,"United-States","<=50K","Own-child",0
"33477",23,"Private",50953,"Some-college",10,"Never-married","Priv-house-serv","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"28463",27,"Private",134152,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"45300",42,"Private",156526,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Male",0,0,33,"United-States","<=50K","Not-in-family",0
"19272",20,"Private",44064,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"36377",51,"Self-emp-not-inc",168539,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3453",50,"Private",243115,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"13806",45,"Private",106061,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"35804",38,"State-gov",142022,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"27284",25,"Private",197036,"10th",6,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"26479",42,"Private",113147,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"4261",19,"Private",228577,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,36,"United-States","<=50K","Own-child",0
"11754",44,"Private",104719,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"22694",17,"Private",226980,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,17,"United-States","<=50K","Own-child",0
"22179",19,"Private",310158,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"22047",32,"Local-gov",217296,"HS-grad",9,"Married-civ-spouse","Transport-moving","Wife","White","Female",4064,0,22,"United-States","<=50K","Married",0
"1732",38,"Private",226894,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Black","Male",13550,0,40,"United-States",">50K","Not-in-family",1
"173",26,"Private",239877,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"19643",21,"Private",256356,"11th",7,"Never-married","Priv-house-serv","Other-relative","White","Female",0,0,40,"Mexico","<=50K","Other-relative",0
"43431",44,"Private",210648,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27634",53,"Self-emp-inc",251675,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",8614,0,50,"Cuba",">50K","Not-in-family",1
"31198",38,"Private",297449,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,50,"United-States",">50K","Married",1
"45937",48,"Self-emp-inc",36020,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"172",34,"Private",189759,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33898",27,"Local-gov",206125,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"4517",17,"Private",91931,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,23,"United-States","<=50K","Own-child",0
"34207",35,"Private",61343,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"12969",55,"Private",323639,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,74,"United-States",">50K","Married",1
"25359",20,"Private",266400,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,48,"United-States","<=50K","Own-child",0
"40554",31,"Private",246439,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",7298,0,50,"United-States",">50K","Married",1
"47164",60,"Local-gov",149281,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36799",46,"Private",26781,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"12043",33,"Local-gov",107793,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"45118",19,"Private",311974,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,25,"Mexico","<=50K","Other-relative",0
"11415",31,"Private",265201,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"Germany","<=50K","Not-in-family",0
"7048",37,"Self-emp-inc",347189,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"40310",49,"Private",309033,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",15024,0,60,"United-States",">50K","Married",1
"31778",67,"Private",224984,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",15831,0,16,"Germany",">50K","Not-in-family",1
"5815",48,"Private",323798,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,38,"United-States",">50K","Married",1
"5483",26,"Private",250261,"1st-4th",2,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,55,"Mexico","<=50K","Not-in-family",0
"11259",39,"Private",204158,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",5178,0,60,"United-States",">50K","Married",1
"39047",60,"Self-emp-not-inc",95490,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"1503",25,"Private",188767,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"29990",57,"Self-emp-not-inc",110417,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,75,"United-States","<=50K","Married",0
"19931",21,"Private",143062,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,32,"United-States","<=50K","Own-child",0
"28444",35,"Private",260578,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States",">50K","Unmarried",1
"47882",25,"State-gov",176162,"Bachelors",13,"Never-married","Protective-serv","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"9278",74,"Local-gov",214514,"7th-8th",4,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31374",18,"Private",400616,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"26438",28,"Private",362491,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"19245",37,"Self-emp-not-inc",29814,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,85,"United-States","<=50K","Own-child",0
"7137",40,"Private",37848,"HS-grad",9,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"35467",30,"Private",171598,"Bachelors",13,"Married-spouse-absent","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"7461",53,"Private",172962,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"37822",37,"Private",270059,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",25236,0,25,"United-States",">50K","Unmarried",1
"2331",24,"Private",209417,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,60,"United-States",">50K","Married",1
"26749",63,"Private",298113,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38695",55,"Private",86505,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"23182",48,"Private",138970,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"27053",46,"Self-emp-inc",198660,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,72,"United-States",">50K","Married",1
"26301",35,"Private",171968,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47941",24,"State-gov",324637,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"3223",37,"Private",112497,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"1261",46,"Self-emp-not-inc",481987,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"32444",35,"Self-emp-not-inc",454915,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45977",47,"Private",606752,"Masters",14,"Divorced","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"20242",43,"Private",174575,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"33255",26,"Private",213625,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8181",24,"Private",197200,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,44,"United-States","<=50K","Own-child",0
"40963",56,"Self-emp-not-inc",214323,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3088",73,"Private",39212,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"15168",22,"Private",195532,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"33081",29,"Private",198825,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"34871",37,"Private",238049,"9th",5,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,30,"El-Salvador","<=50K","Not-in-family",0
"42751",19,"Private",216804,"7th-8th",4,"Never-married","Other-service","Own-child","White","Male",0,0,33,"United-States","<=50K","Own-child",0
"28724",54,"Private",138847,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"18122",23,"Private",228243,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,44,"United-States","<=50K","Not-in-family",0
"39895",44,"Private",98211,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"42228",38,"Self-emp-not-inc",176657,"Some-college",10,"Separated","Sales","Not-in-family","Asian-Pac-Islander","Male",0,0,60,"Japan","<=50K","Not-in-family",0
"35043",41,"Private",126076,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"33915",62,"Self-emp-not-inc",168682,"7th-8th",4,"Married-civ-spouse","Sales","Husband","White","Male",0,0,5,"United-States","<=50K","Married",0
"5513",27,"Private",257033,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"17273",41,"Private",194636,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5368",34,"State-gov",137900,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,48,"United-States",">50K","Not-in-family",1
"15326",47,"Self-emp-not-inc",267879,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",3103,0,50,"United-States",">50K","Married",1
"15148",40,"Private",235523,"HS-grad",9,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38906",29,"Private",163167,"HS-grad",9,"Divorced","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"42150",51,"Private",263836,"HS-grad",9,"Widowed","Handlers-cleaners","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"46035",45,"Self-emp-not-inc",123681,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"28307",28,"Private",196621,"HS-grad",9,"Married-spouse-absent","Tech-support","Not-in-family","White","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"13646",53,"Local-gov",222405,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39240",18,"Self-emp-not-inc",230373,"11th",7,"Never-married","Other-service","Own-child","White","Female",594,0,4,"United-States","<=50K","Own-child",0
"11870",35,"Private",241998,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"23629",46,"Local-gov",222115,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Female",99999,0,40,"United-States",">50K","Not-in-family",1
"17396",34,"Private",290763,"HS-grad",9,"Divorced","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"40211",25,"Private",248990,"1st-4th",2,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,24,"Mexico","<=50K","Not-in-family",0
"24175",37,"Self-emp-not-inc",80324,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"47610",31,"Private",59083,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"32495",25,"Private",194897,"HS-grad",9,"Never-married","Sales","Own-child","Amer-Indian-Eskimo","Male",6849,0,40,"United-States","<=50K","Own-child",0
"13115",28,"Private",90928,"Assoc-voc",11,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22736",40,"Private",104719,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26289",27,"State-gov",553473,"Bachelors",13,"Married-civ-spouse","Protective-serv","Wife","Black","Female",0,0,48,"United-States","<=50K","Married",0
"14307",39,"Private",200598,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"33612",47,"Private",102308,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,50,"United-States",">50K","Married",1
"39282",50,"Private",217577,"HS-grad",9,"Widowed","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31783",35,"Private",340018,"10th",6,"Never-married","Other-service","Unmarried","Black","Female",0,0,38,"United-States","<=50K","Unmarried",0
"5203",21,"Private",140001,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"44449",17,"Private",452406,"11th",7,"Never-married","Sales","Own-child","Black","Female",0,0,15,"United-States","<=50K","Own-child",0
"17577",26,"Private",280093,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1628,50,"United-States","<=50K","Married",0
"6094",45,"Private",123681,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21007",23,"Private",126550,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"10790",30,"Private",176471,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
