"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"24093",42,"Private",136986,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"32076",24,"Private",148320,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"36910",25,"Private",197303,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"39864",30,"Private",310889,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"19928",39,"Private",343403,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,36,"United-States","<=50K","Married",0
"6638",32,"Private",178109,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,36,"United-States","<=50K","Not-in-family",0
"3513",21,"Private",320425,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"11065",37,"Private",187022,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21055",44,"Self-emp-not-inc",27242,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"7314",38,"Self-emp-not-inc",177907,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48111",39,"Private",206520,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"31009",61,"Private",223133,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4284",72,"Self-emp-not-inc",28865,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,14,"United-States","<=50K","Married",0
"17972",25,"Private",28520,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6257",20,"State-gov",117210,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"26648",32,"Private",204567,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,60,"United-States",">50K","Married",1
"39173",23,"Private",376416,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"13365",30,"Local-gov",170772,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8238",66,"Self-emp-inc",165609,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"20493",21,"Private",243842,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38670",46,"Private",155489,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"11697",54,"Private",312500,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"31588",23,"Private",50341,"Masters",14,"Never-married","Sales","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"21970",41,"Private",78410,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"21028",28,"Private",78870,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",8614,0,40,"United-States",">50K","Not-in-family",1
"22984",24,"Private",537222,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"25193",26,"Private",208122,"Some-college",10,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"22509",52,"Private",347519,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"21614",23,"Private",174626,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"28419",69,"Private",177374,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",1848,0,12,"United-States","<=50K","Unmarried",0
"9846",54,"Self-emp-not-inc",152652,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23650",36,"Self-emp-not-inc",135416,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,50,"United-States","<=50K","Married",0
"10975",35,"Self-emp-inc",237713,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"27286",31,"Private",206512,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"46653",23,"Private",260617,"10th",6,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27347",27,"Private",114967,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22393",39,"Private",91711,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"25767",33,"Private",252168,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"40471",18,"Private",32059,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"43432",47,"Private",94809,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,45,"United-States",">50K","Married",1
"46270",28,"Local-gov",419740,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,52,"United-States","<=50K","Not-in-family",0
"44195",24,"Private",182504,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"33474",18,"Private",95917,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,25,"Canada","<=50K","Own-child",0
"422",33,"Private",150309,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29591",36,"Private",127809,"HS-grad",9,"Separated","Other-service","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"3031",39,"Private",187921,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,99,"United-States","<=50K","Married",0
"47162",37,"Private",199753,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"27812",27,"Self-emp-inc",120126,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,45,"United-States",">50K","Married",1
"7630",49,"Private",187308,"Some-college",10,"Married-civ-spouse","Other-service","Other-relative","White","Male",0,0,35,"United-States","<=50K","Other-relative",0
"44656",53,"Private",208321,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,1740,40,"United-States","<=50K","Married",0
"12965",24,"Private",354691,"12th",8,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40043",47,"Private",34458,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12348",59,"Private",97213,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8223",76,"Self-emp-not-inc",106430,"9th",5,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2466",24,"Private",403107,"Preschool",1,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"19700",46,"State-gov",192779,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"33232",55,"Private",123515,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"1602",30,"Private",381030,"Some-college",10,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"13749",45,"Local-gov",310260,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"20705",35,"Private",417136,"HS-grad",9,"Divorced","Craft-repair","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"35871",49,"Private",50567,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"21004",24,"Private",314823,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"Dominican-Republic","<=50K","Own-child",0
"44485",33,"Private",148261,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31480",32,"Private",207113,"10th",6,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"45608",23,"Private",55215,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,55,"United-States","<=50K","Own-child",0
"45428",18,"Private",157131,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"10904",66,"Private",115880,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",10605,0,40,"United-States",">50K","Married",1
"6695",45,"Private",103331,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47912",41,"Private",469454,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44417",26,"Private",109097,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,48,"United-States","<=50K","Unmarried",0
"17567",46,"Private",188861,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36574",40,"Private",177027,"Bachelors",13,"Married-civ-spouse","Other-service","Wife","Asian-Pac-Islander","Female",7688,0,52,"Japan",">50K","Married",1
"29602",35,"Private",270059,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"19610",45,"Private",247869,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"20655",35,"Private",111128,"10th",6,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"939",27,"Self-emp-not-inc",147452,"10th",6,"Never-married","Sales","Own-child","White","Female",0,0,48,"United-States","<=50K","Own-child",0
"14793",36,"Self-emp-not-inc",48585,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,4,"United-States","<=50K","Married",0
"2714",57,"Private",114686,"Assoc-voc",11,"Divorced","Tech-support","Not-in-family","White","Female",2202,0,44,"United-States","<=50K","Not-in-family",0
"247",35,"Private",143385,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2425",51,"Local-gov",289390,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"42808",41,"Local-gov",189956,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,40,"United-States",">50K","Married",1
"12943",42,"Private",36999,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",3325,0,40,"United-States","<=50K","Not-in-family",0
"3981",50,"Private",188882,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24473",40,"Local-gov",105717,"Masters",14,"Never-married","Adm-clerical","Not-in-family","White","Female",0,1876,35,"United-States","<=50K","Not-in-family",0
"28902",43,"State-gov",139734,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"18285",72,"Private",74141,"9th",5,"Married-civ-spouse","Exec-managerial","Wife","Asian-Pac-Islander","Female",0,0,48,"United-States",">50K","Married",1
"36284",25,"Private",197871,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"46944",24,"Private",22966,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"17887",67,"Private",318533,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"31644",46,"Private",160647,"Bachelors",13,"Widowed","Tech-support","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"24325",24,"Private",228686,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"10913",28,"Private",364946,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"44067",62,"Private",84756,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"38275",57,"Private",190997,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"6568",50,"Private",24790,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15995",49,"Private",32184,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"15492",39,"Private",337778,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",4650,0,40,"United-States","<=50K","Not-in-family",0
"4016",52,"Self-emp-not-inc",149508,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"2869",61,"State-gov",224638,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14683",23,"Private",236769,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"25241",27,"Self-emp-not-inc",123116,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2628",40,"Self-emp-not-inc",29702,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,85,"United-States","<=50K","Own-child",0
"23862",49,"Private",122177,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,80,"United-States","<=50K","Own-child",0
"41694",47,"Private",316101,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24229",17,"Private",186067,"10th",6,"Never-married","Tech-support","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"22211",42,"Self-emp-not-inc",120539,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"43883",53,"Private",287317,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","Black","Male",0,0,32,"United-States","<=50K","Unmarried",0
"8199",26,"Private",196866,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"27153",48,"Private",219565,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33964",49,"Private",190115,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1672,44,"United-States","<=50K","Married",0
"22153",34,"State-gov",190290,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"46594",42,"Private",364832,"7th-8th",4,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12072",25,"Private",321223,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"17917",57,"Private",175942,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"10268",32,"Private",160594,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,1564,50,"United-States",">50K","Not-in-family",1
"898",45,"Self-emp-not-inc",213140,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,45,"United-States",">50K","Married",1
"36613",22,"Private",290504,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46331",56,"Federal-gov",187873,"Masters",14,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31811",45,"Self-emp-not-inc",298130,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"14391",60,"Private",208915,"HS-grad",9,"Widowed","Craft-repair","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Cambodia","<=50K","Other-relative",0
"46786",36,"Private",180686,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"13887",25,"Private",288440,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"45182",28,"Self-emp-not-inc",237466,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States",">50K","Married",1
"40746",39,"Private",175390,"HS-grad",9,"Never-married","Sales","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"24334",55,"Private",259532,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"34449",46,"Local-gov",141944,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"22310",21,"Private",149637,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33972",31,"Local-gov",50649,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"6006",24,"Private",300584,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"44421",54,"Private",172281,"Masters",14,"Divorced","Tech-support","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"1591",58,"Private",206814,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"33458",40,"Private",182217,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"Scotland","<=50K","Married",0
"13738",42,"Private",172641,"7th-8th",4,"Separated","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"9298",34,"Private",85632,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"13049",20,"Private",163665,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"26594",48,"Private",280422,"Some-college",10,"Separated","Other-service","Not-in-family","White","Female",0,0,25,"Peru","<=50K","Not-in-family",0
"7705",34,"Private",71865,"9th",5,"Married-civ-spouse","Machine-op-inspct","Wife","Other","Female",0,0,40,"Portugal","<=50K","Married",0
"19307",45,"Self-emp-not-inc",94962,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"England","<=50K","Married",0
"11939",24,"Private",188073,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"33520",50,"Private",198681,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"39445",41,"Private",196456,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4307",44,"Private",75742,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10301",17,"Private",219199,"10th",6,"Never-married","Other-service","Own-child","Black","Male",0,0,15,"United-States","<=50K","Own-child",0
"13712",28,"Private",110169,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,3,"United-States","<=50K","Not-in-family",0
"12445",26,"Private",159732,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,2205,43,"United-States","<=50K","Not-in-family",0
"5805",20,"State-gov",68358,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"34384",56,"Private",178033,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Male",4416,0,60,"United-States","<=50K","Not-in-family",0
"448",27,"Private",95108,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27337",20,"Private",194138,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"41738",54,"Private",182314,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"3959",19,"Private",93762,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24928",32,"Private",256362,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"16287",37,"Private",284582,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"26085",17,"Private",52967,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,6,"United-States","<=50K","Own-child",0
"10791",31,"Private",113708,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30780",60,"Private",117509,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23423",29,"Private",165360,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7865",24,"Private",192812,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"30659",22,"Private",106700,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Female",0,0,27,"United-States","<=50K","Own-child",0
"41551",36,"Private",171968,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16177",46,"Private",411037,"10th",6,"Divorced","Sales","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"40788",21,"Private",113106,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"39526",58,"Private",248739,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,53,"United-States",">50K","Married",1
"24056",26,"Private",211435,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43541",66,"Private",134130,"Bachelors",13,"Widowed","Other-service","Not-in-family","White","Male",0,0,12,"United-States","<=50K","Not-in-family",0
"5608",18,"Private",115815,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,"England","<=50K","Own-child",0
"4906",27,"Private",183148,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39116",22,"Private",126613,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"22450",23,"Private",182117,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"3449",57,"Private",228764,"Assoc-voc",11,"Divorced","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45154",30,"Private",212064,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"47598",50,"Private",421561,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33127",23,"Private",434894,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"23717",27,"Private",107218,"HS-grad",9,"Never-married","Other-service","Own-child","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Own-child",0
"24078",48,"Private",273435,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1579,40,"United-States","<=50K","Married",0
"5036",61,"State-gov",103575,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"Germany","<=50K","Not-in-family",0
"7239",43,"Self-emp-not-inc",54310,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"21612",58,"Private",137547,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,"South","<=50K","Married",0
"14396",34,"Private",215124,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4428",29,"Private",269254,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12938",46,"Federal-gov",125892,"Masters",14,"Married-civ-spouse","Exec-managerial","Other-relative","White","Male",15024,0,40,"United-States",">50K","Other-relative",1
"2807",60,"Private",491214,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"22970",21,"State-gov",166704,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,14,"United-States","<=50K","Own-child",0
"12514",44,"Private",304175,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"2865",40,"Private",67243,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33136",35,"Private",301369,"12th",8,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12558",40,"Federal-gov",134307,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","Black","Female",0,1741,40,"United-States","<=50K","Not-in-family",0
"31671",55,"Local-gov",168790,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,44,"United-States","<=50K","Married",0
"1933",55,"Local-gov",134042,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"39386",27,"Private",98769,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"28575",46,"Self-emp-inc",123075,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"48402",24,"Federal-gov",312017,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"35693",30,"Private",236993,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"23049",57,"Private",176079,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24907",57,"Private",218649,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15686",60,"Private",140516,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
