"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"18135",28,"Private",236861,"Bachelors",13,"Divorced","Craft-repair","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"35106",25,"Private",75821,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"38677",26,"Local-gov",190350,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,35,"United-States","<=50K","Own-child",0
"46669",33,"Private",80058,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46733",47,"Private",70943,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"15105",43,"Private",216411,"1st-4th",2,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,30,"Dominican-Republic","<=50K","Unmarried",0
"21178",20,"Private",194630,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25800",25,"Private",193820,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"6155",56,"Self-emp-not-inc",32855,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"46255",20,"Private",37783,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"606",21,"Private",311376,"Some-college",10,"Never-married","Exec-managerial","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"26491",32,"Private",290964,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,1590,40,"United-States","<=50K","Not-in-family",0
"17168",23,"Private",205865,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,28,"United-States","<=50K","Own-child",0
"30551",34,"Self-emp-not-inc",28568,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States",">50K","Not-in-family",1
"22798",40,"Private",175686,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"17228",40,"Private",184682,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"437",32,"Private",183977,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"42303",39,"Private",188503,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,60,"United-States",">50K","Married",1
"4443",51,"Private",351416,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"19511",45,"Private",204205,"7th-8th",4,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"32759",51,"Private",162988,"10th",6,"Divorced","Other-service","Unmarried","White","Female",0,0,25,"United-States","<=50K","Unmarried",0
"30061",27,"Private",183627,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"12108",53,"Private",92968,"Assoc-acdm",12,"Separated","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"16855",37,"Private",22463,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1977,40,"United-States",">50K","Married",1
"43010",24,"Local-gov",34246,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"34825",29,"Private",255949,"Bachelors",13,"Never-married","Sales","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"28274",21,"Private",234108,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39557",20,"Private",380544,"Assoc-acdm",12,"Never-married","Transport-moving","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"34208",35,"Private",36989,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"33838",25,"Private",137645,"Bachelors",13,"Never-married","Sales","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40480",36,"Private",116608,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"2767",28,"Private",31801,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,50,"United-States",">50K","Married",1
"40610",52,"Private",35305,"7th-8th",4,"Never-married","Other-service","Own-child","White","Female",0,0,7,"United-States","<=50K","Own-child",0
"22277",26,"Private",150361,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"4713",45,"Private",252616,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,36,"China","<=50K","Married",0
"44277",62,"Private",65868,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"37995",35,"Local-gov",38948,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"30837",19,"Self-emp-not-inc",342384,"11th",7,"Married-civ-spouse","Craft-repair","Own-child","White","Male",0,2129,55,"United-States","<=50K","Own-child",0
"27780",33,"Private",54782,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1579,42,"United-States","<=50K","Married",0
"25981",28,"Private",109162,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"47466",33,"Private",204752,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"7143",58,"Private",299991,"11th",7,"Divorced","Adm-clerical","Not-in-family","White","Female",3674,0,40,"United-States","<=50K","Not-in-family",0
"7156",40,"Private",246949,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"41",65,"Private",136384,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"7986",29,"Self-emp-not-inc",37429,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"22504",54,"Self-emp-not-inc",163815,"Masters",14,"Divorced","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"38585",19,"Private",68552,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"32716",33,"Private",147700,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,40,"United-States","<=50K","Married",0
"27351",34,"Self-emp-not-inc",234960,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,1887,48,"United-States",">50K","Married",1
"43408",47,"Local-gov",93618,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,33,"United-States","<=50K","Not-in-family",0
"19056",55,"Private",144071,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,18,"United-States",">50K","Married",1
"47687",37,"Private",103986,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,39,"United-States",">50K","Married",1
"38770",36,"Self-emp-not-inc",340001,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40790",33,"Private",250782,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"12373",75,"Self-emp-not-inc",124256,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2149,35,"United-States","<=50K","Married",0
"7470",33,"Private",82623,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,48,"United-States",">50K","Married",1
"47646",61,"Self-emp-not-inc",113080,"9th",5,"Married-civ-spouse","Sales","Husband","White","Male",0,0,58,"United-States",">50K","Married",1
"47591",43,"State-gov",47818,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"2825",28,"Private",110408,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"45202",38,"Private",87282,"Assoc-voc",11,"Never-married","Exec-managerial","Other-relative","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Other-relative",0
"40569",27,"Private",404421,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40904",17,"Private",202521,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"13606",36,"Private",203828,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Italy","<=50K","Married",0
"40545",27,"Private",56658,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Amer-Indian-Eskimo","Male",0,0,8,"United-States","<=50K","Married",0
"14408",43,"Local-gov",126847,"Masters",14,"Married-spouse-absent","Prof-specialty","Unmarried","White","Female",7430,0,60,"United-States",">50K","Unmarried",1
"45736",35,"Private",105803,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"44013",47,"Private",164423,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,43,"United-States","<=50K","Unmarried",0
"8110",49,"Private",163021,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"6336",35,"Private",241126,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"45349",23,"Private",214120,"HS-grad",9,"Never-married","Priv-house-serv","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"12464",29,"Private",197565,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,1902,35,"United-States",">50K","Married",1
"35381",35,"Private",186035,"Assoc-voc",11,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44054",37,"Private",421633,"Masters",14,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States",">50K","Not-in-family",1
"27450",38,"Private",110713,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"5073",24,"Private",138152,"9th",5,"Never-married","Craft-repair","Other-relative","Other","Male",0,0,58,"Guatemala","<=50K","Other-relative",0
"13203",25,"Private",270379,"HS-grad",9,"Never-married","Tech-support","Other-relative","Black","Female",0,0,35,"United-States","<=50K","Other-relative",0
"28343",28,"Private",183802,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"903",31,"Private",386299,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"25006",52,"Self-emp-inc",177727,"10th",6,"Married-civ-spouse","Sales","Husband","White","Male",4064,0,45,"United-States","<=50K","Married",0
"36262",22,"Private",216867,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"Mexico","<=50K","Married",0
"44685",18,"Private",120243,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"5895",58,"Private",218764,"Assoc-voc",11,"Widowed","Prof-specialty","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"17183",51,"Self-emp-not-inc",175897,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"8391",40,"Self-emp-not-inc",145246,"Some-college",10,"Divorced","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"33327",60,"State-gov",136939,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41762",26,"Private",165673,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47578",20,"State-gov",214542,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"17464",36,"Private",416745,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23688",19,"Private",393712,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"12461",51,"Private",108435,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"10782",41,"Private",482677,"10th",6,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"9685",27,"Private",416946,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"12370",24,"Private",245361,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"22511",36,"Private",190350,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"30902",56,"Self-emp-not-inc",84774,"Assoc-acdm",12,"Married-civ-spouse","Farming-fishing","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"47490",31,"Private",73585,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"47975",46,"Private",175925,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24919",25,"Private",182227,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"569",58,"Self-emp-not-inc",25124,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,2377,65,"United-States","<=50K","Married",0
"3559",60,"Private",113443,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"13321",22,"Private",82561,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"32530",52,"Private",160703,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"36786",62,"Self-emp-not-inc",215944,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"33346",19,"Private",219300,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"46366",52,"Private",361875,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"8426",24,"Private",51985,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"31133",17,"Self-emp-inc",413557,"9th",5,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"28759",24,"Private",461678,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"16654",40,"State-gov",184018,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"547",48,"Private",107231,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44634",34,"Private",110554,"HS-grad",9,"Divorced","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"31089",33,"Private",105370,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,70,"United-States","<=50K","Not-in-family",0
"25758",62,"Self-emp-not-inc",204085,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"40589",42,"Private",191765,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","Black","Female",0,2339,40,"Trinadad&Tobago","<=50K","Other-relative",0
"36754",28,"Private",44216,"HS-grad",9,"Never-married","Protective-serv","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"24308",42,"Private",37937,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"34372",24,"Private",111445,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"10685",57,"Private",194161,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,42,"Italy",">50K","Married",1
"904",17,"Private",61838,"11th",7,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"3909",49,"Self-emp-not-inc",155659,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"32517",59,"Private",307423,"9th",5,"Never-married","Other-service","Not-in-family","Black","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"47321",17,"Private",160049,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"11463",25,"Private",180783,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"9946",60,"Private",200047,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10673",39,"Local-gov",20308,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"31572",32,"Private",204742,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6982",40,"Private",199018,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"22107",49,"Self-emp-not-inc",59612,"10th",6,"Divorced","Farming-fishing","Unmarried","White","Male",0,0,70,"United-States","<=50K","Unmarried",0
"746",40,"Private",111336,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,28,"United-States","<=50K","Unmarried",0
"35587",37,"Local-gov",239161,"Some-college",10,"Separated","Protective-serv","Own-child","Other","Male",0,0,52,"United-States","<=50K","Own-child",0
"33893",28,"Self-emp-not-inc",104617,"7th-8th",4,"Never-married","Other-service","Other-relative","White","Female",0,0,99,"Mexico","<=50K","Other-relative",0
"7313",53,"Private",185407,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12522",26,"Private",52839,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35131",41,"Private",34037,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30905",32,"Private",281030,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24558",23,"Private",664670,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"10868",51,"Private",196107,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"11423",38,"Private",397877,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"21152",42,"Self-emp-not-inc",174216,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"22119",30,"Private",133602,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40960",49,"Private",34446,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48312",20,"Private",344394,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"27681",37,"Private",84306,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37206",30,"Private",154882,"Prof-school",15,"Widowed","Other-service","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"5928",33,"Private",182511,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"203",57,"Private",26716,"Bachelors",13,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"43624",63,"Private",175777,"10th",6,"Separated","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39966",24,"Private",249046,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"42494",26,"Local-gov",288781,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,42,"United-States","<=50K","Not-in-family",0
"11787",35,"Private",73471,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35452",52,"State-gov",314627,"Masters",14,"Divorced","Prof-specialty","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7074",37,"Private",118577,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,25,"United-States",">50K","Married",1
"5669",38,"Private",402522,"1st-4th",2,"Divorced","Farming-fishing","Unmarried","White","Male",0,0,40,"Thailand","<=50K","Unmarried",0
"9952",64,"State-gov",33342,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36817",35,"Local-gov",300681,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Black","Male",7298,0,35,"United-States",">50K","Married",1
"29495",37,"Private",341672,"Bachelors",13,"Separated","Tech-support","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Not-in-family",0
"39493",37,"Private",267085,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2054",25,"Private",60358,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"36836",21,"Private",307371,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"24594",28,"Private",144521,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"42845",50,"Private",198362,"Assoc-voc",11,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"23089",24,"Private",51799,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"15669",26,"Private",138537,"11th",7,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"37896",62,"Private",94318,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"5916",25,"Private",214468,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"29108",19,"Private",209826,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"38161",65,"Private",23580,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"47681",28,"Local-gov",401886,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,20,"United-States","<=50K","Other-relative",0
"34763",44,"Private",224658,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"23036",63,"Private",133144,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",2580,0,20,"United-States","<=50K","Married",0
"9113",48,"Local-gov",121124,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"36434",52,"Self-emp-inc",114758,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"43230",44,"Private",317320,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"2110",53,"Private",95647,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"7000",32,"Private",26543,"Some-college",10,"Separated","Prof-specialty","Not-in-family","White","Male",0,2231,40,"United-States",">50K","Not-in-family",1
"8531",34,"Private",137991,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"25547",59,"Self-emp-not-inc",181070,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"England",">50K","Married",1
"30379",59,"Private",214052,"5th-6th",3,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"29819",33,"Federal-gov",177945,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"2231",18,"Private",165950,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,21,"United-States","<=50K","Own-child",0
"39959",72,"Private",497280,"9th",5,"Widowed","Other-service","Unmarried","Black","Female",0,0,20,"United-States","<=50K","Unmarried",0
"15404",69,"Private",29087,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,6,"United-States","<=50K","Married",0
"3626",39,"Self-emp-not-inc",36989,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"47614",29,"Private",123677,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","Asian-Pac-Islander","Female",0,0,40,"Laos","<=50K","Married",0
"23445",39,"Private",85319,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7688,0,60,"United-States",">50K","Married",1
"21593",36,"Self-emp-not-inc",177907,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"14502",48,"Private",75619,"HS-grad",9,"Divorced","Transport-moving","Other-relative","White","Male",0,0,60,"United-States","<=50K","Other-relative",0
"34111",23,"Private",103064,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"47488",51,"Self-emp-inc",192973,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"36862",31,"State-gov",59969,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Other-relative","White","Female",0,0,35,"United-States","<=50K","Other-relative",0
"9996",66,"Self-emp-not-inc",176315,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",401,0,20,"United-States","<=50K","Not-in-family",0
"25111",46,"Self-emp-not-inc",342907,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,60,"United-States",">50K","Married",1
"5125",52,"Private",95329,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"India","<=50K","Married",0
"28027",33,"Private",167309,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
