"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"13022",54,"Private",209464,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"40642",31,"Private",136651,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"48443",37,"Private",143771,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"13248",49,"Private",239865,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"9474",56,"Self-emp-not-inc",51916,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"43345",38,"Private",298841,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"12870",22,"Private",233495,"9th",5,"Divorced","Priv-house-serv","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"26772",46,"Private",394860,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23490",30,"Private",151773,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"2795",55,"Private",248841,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"35153",52,"Private",144361,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"20033",41,"Private",119721,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21284",26,"Private",132661,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",5013,0,40,"United-States","<=50K","Married",0
"48690",30,"Private",205152,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"19584",61,"Private",92691,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,3,"United-States","<=50K","Married",0
"37852",34,"Private",287315,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45739",19,"Private",340567,"1st-4th",2,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,55,"Mexico","<=50K","Not-in-family",0
"48422",19,"Private",119964,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Female",0,0,15,"United-States","<=50K","Other-relative",0
"47221",19,"Private",100009,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"25769",62,"Private",88055,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45143",19,"Private",283945,"10th",6,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,1602,45,"United-States","<=50K","Other-relative",0
"13129",48,"Local-gov",100818,"Bachelors",13,"Separated","Prof-specialty","Unmarried","White","Female",7443,0,45,"United-States","<=50K","Unmarried",0
"46700",45,"Private",187033,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2051,40,"United-States","<=50K","Married",0
"47352",44,"Private",202872,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"35851",47,"Private",76034,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,57,"United-States",">50K","Married",1
"5623",51,"Self-emp-inc",77392,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"22039",57,"Self-emp-not-inc",102058,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1311",58,"Local-gov",158357,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"30008",46,"Private",108699,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"13388",31,"Private",463601,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"28137",19,"Private",214935,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"4998",40,"Private",202466,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"25613",34,"Private",158800,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"44398",44,"Private",277647,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"28642",64,"Private",187601,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32948",31,"Private",123430,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,"Mexico","<=50K","Married",0
"18829",26,"Private",183224,"Some-college",10,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,35,"United-States","<=50K","Own-child",0
"43386",33,"Local-gov",190027,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,18,"United-States","<=50K","Unmarried",0
"31500",30,"Private",144064,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,62,"United-States","<=50K","Married",0
"13524",32,"Private",32326,"Bachelors",13,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"24923",23,"State-gov",33551,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"9877",70,"Private",178120,"HS-grad",9,"Widowed","Priv-house-serv","Other-relative","Black","Female",0,0,8,"United-States","<=50K","Other-relative",0
"34218",29,"Self-emp-inc",187450,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"25062",39,"Private",203763,"Doctorate",16,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,80,"United-States","<=50K","Unmarried",0
"42988",28,"Private",211184,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"36119",43,"Private",160246,"Some-college",10,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"2131",41,"Local-gov",231348,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11926",26,"Private",217517,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",2885,0,40,"United-States","<=50K","Married",0
"13409",30,"Private",192644,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"1951",43,"Private",116379,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,60,"China",">50K","Married",1
"43030",26,"Private",293690,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,58,"United-States",">50K","Married",1
"10399",54,"Private",229375,"Some-college",10,"Widowed","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"30406",36,"Private",182074,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"26146",34,"Private",191291,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"15024",42,"Private",192014,"9th",5,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,24,"United-States","<=50K","Not-in-family",0
"24618",59,"Private",96840,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"44958",27,"Self-emp-not-inc",151402,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1573,70,"United-States","<=50K","Married",0
"30764",67,"Private",105438,"HS-grad",9,"Separated","Machine-op-inspct","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"47207",24,"Self-emp-not-inc",375313,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"2109",36,"Private",197860,"HS-grad",9,"Divorced","Other-service","Unmarried","Black","Female",0,0,40,"Haiti","<=50K","Unmarried",0
"14915",46,"Self-emp-not-inc",98881,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"4386",26,"Private",211231,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"17995",38,"Private",156728,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30380",37,"Private",201141,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,37,"United-States","<=50K","Own-child",0
"31509",27,"State-gov",431637,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,70,"United-States","<=50K","Not-in-family",0
"17220",33,"Private",143653,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"5141",43,"Private",245975,"9th",5,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,84,"United-States","<=50K","Married",0
"29998",29,"Local-gov",273771,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"41916",36,"Private",329980,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",27828,0,40,"United-States",">50K","Not-in-family",1
"5740",41,"Private",82823,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",5013,0,30,"United-States","<=50K","Married",0
"1706",32,"Private",149368,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21501",51,"Self-emp-inc",166386,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","Asian-Pac-Islander","Female",0,0,35,"Taiwan","<=50K","Married",0
"8355",47,"Private",100931,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"36825",31,"Private",136398,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,50,"Thailand",">50K","Married",1
"6049",21,"Private",60552,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"29689",33,"Self-emp-not-inc",155151,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,1740,50,"United-States","<=50K","Married",0
"8716",46,"Private",145636,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",3103,0,50,"United-States",">50K","Married",1
"16641",26,"Self-emp-not-inc",117125,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Portugal","<=50K","Married",0
"15462",55,"Self-emp-not-inc",340171,"HS-grad",9,"Separated","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"1175",74,"Local-gov",168782,"7th-8th",4,"Widowed","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"25206",29,"Private",159479,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Other","Male",0,0,55,"United-States","<=50K","Married",0
"42169",31,"Private",165949,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"39664",39,"Private",375452,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Wife","White","Female",15024,0,48,"United-States",">50K","Married",1
"13053",29,"Private",113635,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"29789",34,"Private",236543,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"7496",38,"Private",168355,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"14889",53,"Private",34973,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23955",27,"Private",188576,"Bachelors",13,"Separated","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Philippines",">50K","Not-in-family",1
"7509",34,"Local-gov",32587,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"44030",40,"Private",252392,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"13514",19,"Private",134252,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"3586",46,"State-gov",104908,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"34127",37,"Self-emp-inc",196123,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"47863",27,"Private",278720,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"38675",58,"Private",365511,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","Other","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"27893",36,"Private",226918,"Bachelors",13,"Never-married","Sales","Not-in-family","Black","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"37512",18,"Private",352640,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"29340",45,"Private",273194,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",3137,0,35,"United-States","<=50K","Married",0
"25863",39,"Private",141802,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"8179",44,"Private",228516,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Male",0,0,20,"Portugal","<=50K","Unmarried",0
"17618",39,"Private",174938,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12024",24,"Private",172594,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"43513",23,"Private",234663,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"46716",35,"Federal-gov",128608,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"17498",48,"Self-emp-not-inc",243631,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",7688,0,40,"United-States",">50K","Married",1
"35126",29,"Local-gov",375655,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"6437",30,"Private",192002,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13851",37,"Local-gov",175120,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"45210",47,"Private",121124,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"36333",54,"Private",162238,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"34071",42,"Self-emp-not-inc",201908,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,50,"United-States",">50K","Married",1
"41246",44,"Private",106698,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"11851",52,"Self-emp-not-inc",182187,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"Haiti",">50K","Married",1
"41001",33,"Private",259301,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,41,"United-States","<=50K","Married",0
"21829",43,"Private",111483,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"13670",60,"Private",154589,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,35,"United-States",">50K","Married",1
"16943",35,"Private",261293,"Masters",14,"Never-married","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"35545",56,"Private",104842,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,50,"Haiti","<=50K","Unmarried",0
"38729",43,"Federal-gov",195897,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"44943",51,"Private",210940,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,2002,45,"United-States","<=50K","Married",0
"46924",38,"Self-emp-not-inc",67317,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"1842",37,"Private",35429,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",1506,0,40,"United-States","<=50K","Unmarried",0
"43387",49,"Private",281647,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"355",32,"Private",224462,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,84,"United-States",">50K","Married",1
"32230",54,"State-gov",188809,"Doctorate",16,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"37514",51,"Self-emp-not-inc",135102,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"19999",29,"Private",194197,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"41427",52,"Private",270728,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,48,"Cuba","<=50K","Married",0
"34270",54,"Self-emp-not-inc",124865,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"4538",19,"Private",111232,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"39613",31,"Private",288825,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",5013,0,40,"United-States","<=50K","Married",0
"35472",17,"Private",29571,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"9837",23,"Private",126540,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1426",45,"Private",117310,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"21119",34,"Private",117983,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"3976",29,"Private",312985,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2129,50,"United-States","<=50K","Married",0
"42766",37,"Private",34173,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"9147",45,"Private",115187,"Assoc-voc",11,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"17072",48,"Private",102102,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"32438",50,"Self-emp-not-inc",93705,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14895",32,"Private",341672,"Bachelors",13,"Never-married","Sales","Not-in-family","Asian-Pac-Islander","Male",2174,0,45,"Taiwan","<=50K","Not-in-family",0
"36063",51,"Private",147200,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"41645",24,"Private",153542,"Some-college",10,"Never-married","Sales","Other-relative","White","Male",0,0,35,"United-States","<=50K","Other-relative",0
"12069",44,"Private",118947,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"2649",31,"Private",189759,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"44862",23,"Private",199884,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"2665",65,"Private",228182,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12432",27,"Private",311446,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,60,"Germany","<=50K","Not-in-family",0
"2615",33,"Self-emp-not-inc",114639,"11th",7,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"47412",51,"State-gov",237141,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33509",56,"Self-emp-not-inc",220187,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"42681",30,"Private",115963,"7th-8th",4,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,42,"United-States","<=50K","Unmarried",0
"13211",54,"Private",229983,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"36656",19,"Self-emp-not-inc",100999,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"37849",39,"Local-gov",164156,"Assoc-acdm",12,"Divorced","Other-service","Unmarried","White","Female",0,0,55,"United-States","<=50K","Unmarried",0
"31224",51,"Private",85423,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"9276",64,"Self-emp-not-inc",46366,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"7937",36,"Private",181705,"Some-college",10,"Separated","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"4919",31,"Private",43819,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"17843",45,"Private",149640,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21611",45,"Local-gov",37306,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"26733",18,"Private",312353,"12th",8,"Never-married","Other-service","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"37653",30,"Private",207668,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,60,"Hungary","<=50K","Not-in-family",0
"19308",28,"Private",480861,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"4554",43,"Local-gov",180572,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"39809",60,"Private",109530,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"3960",40,"Private",59916,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8526",23,"Private",130959,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",2407,0,6,"Canada","<=50K","Married",0
"19062",59,"Private",90290,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,34,"United-States","<=50K","Married",0
"47944",54,"Private",46401,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,47,"United-States","<=50K","Not-in-family",0
"24059",39,"Private",286789,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"18689",42,"Private",250121,"11th",7,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"7915",64,"State-gov",186376,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"16005",65,"Private",195695,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16030",59,"Self-emp-not-inc",190997,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,36,"United-States","<=50K","Married",0
"27106",47,"Private",208872,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"730",24,"Private",236696,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,50,"Taiwan","<=50K","Not-in-family",0
"36794",44,"Private",151089,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"44283",46,"Private",90042,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"46773",22,"Private",379778,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45026",25,"Private",109112,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"47215",25,"Private",27411,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27783",37,"Private",188774,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34281",27,"Private",137063,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"15592",40,"Private",95639,"HS-grad",9,"Separated","Handlers-cleaners","Unmarried","Amer-Indian-Eskimo","Male",0,0,45,"United-States","<=50K","Unmarried",0
"44489",78,"Private",184759,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",1797,0,15,"United-States","<=50K","Married",0
"7631",27,"State-gov",136077,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"23147",22,"Private",190483,"Some-college",10,"Divorced","Sales","Own-child","White","Female",0,0,48,"Iran","<=50K","Own-child",0
"10257",57,"Private",151474,"HS-grad",9,"Divorced","Handlers-cleaners","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"31564",36,"Private",174308,"11th",7,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47699",70,"Self-emp-inc",207938,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2377,50,"United-States",">50K","Married",1
"2770",33,"Private",97723,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"16546",26,"Private",378322,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
