"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"19041",48,"Private",121124,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"41100",44,"Local-gov",73199,"Assoc-voc",11,"Divorced","Tech-support","Unmarried","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Unmarried",0
"28011",19,"Private",158118,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,1719,40,"United-States","<=50K","Not-in-family",0
"26234",30,"State-gov",137613,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,17,"Taiwan","<=50K","Married",0
"21726",48,"Private",115585,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33082",69,"Private",71489,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"27997",23,"Private",175837,"11th",7,"Never-married","Farming-fishing","Other-relative","White","Female",0,0,40,"Puerto-Rico","<=50K","Other-relative",0
"39322",40,"Private",51290,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"37891",29,"Private",276345,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"19646",20,"Private",185554,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"32779",75,"Private",71898,"Preschool",1,"Never-married","Priv-house-serv","Not-in-family","Asian-Pac-Islander","Female",0,0,48,"Philippines","<=50K","Not-in-family",0
"48736",50,"Private",257933,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7520",45,"Local-gov",213334,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"46805",22,"Private",156933,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,25,"United-States","<=50K","Own-child",0
"38233",21,"Self-emp-not-inc",103277,"12th",8,"Married-civ-spouse","Adm-clerical","Wife","White","Female",4508,0,30,"Portugal","<=50K","Married",0
"36378",28,"Private",189530,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"17258",21,"Private",255957,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",4101,0,40,"United-States","<=50K","Not-in-family",0
"40805",53,"Self-emp-inc",134793,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"25607",46,"Self-emp-not-inc",320421,"Bachelors",13,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"31623",31,"Private",156743,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,76,"United-States",">50K","Married",1
"45654",42,"Private",22831,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"31431",35,"Local-gov",230754,"Masters",14,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"38033",39,"Private",36376,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"10018",50,"Private",101119,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16910",33,"Private",205469,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13940",39,"Private",98975,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",8614,0,50,"United-States",">50K","Not-in-family",1
"34471",42,"Private",119359,"Prof-school",15,"Married-civ-spouse","Sales","Wife","Amer-Indian-Eskimo","Female",15024,0,40,"South",">50K","Married",1
"42529",45,"Private",174533,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,50,"United-States",">50K","Married",1
"19483",28,"Private",142264,"9th",5,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"Dominican-Republic","<=50K","Not-in-family",0
"4251",33,"State-gov",427812,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,15,"Mexico","<=50K","Married",0
"25636",49,"Private",180532,"Masters",14,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47138",57,"Private",107443,"1st-4th",2,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Portugal","<=50K","Married",0
"26469",21,"Private",177265,"Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"35813",39,"Self-emp-inc",135500,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,40,"United-States",">50K","Married",1
"43642",47,"Private",178341,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",4064,0,60,"United-States","<=50K","Married",0
"24616",61,"Private",153790,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"25896",28,"Private",274690,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"10568",41,"Self-emp-not-inc",198196,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"7082",40,"Private",335400,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Dominican-Republic","<=50K","Married",0
"6998",35,"Private",304001,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11640",22,"Private",179392,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"8309",27,"Private",169748,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"3922",22,"Private",227594,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4855",39,"Local-gov",123983,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"India",">50K","Married",1
"29737",42,"Private",187795,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,55,"United-States",">50K","Married",1
"41627",36,"Private",186415,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"46978",35,"Private",111387,"9th",5,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45046",44,"Private",260761,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1434",38,"Local-gov",274245,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47834",26,"Private",189185,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"44876",26,"Self-emp-inc",189502,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,80,"United-States",">50K","Married",1
"47398",46,"Private",585361,"9th",5,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"17174",28,"Private",164170,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",0,0,40,"India","<=50K","Married",0
"11281",22,"Private",37932,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"4511",24,"Private",274424,"HS-grad",9,"Never-married","Tech-support","Unmarried","White","Female",1831,0,40,"United-States","<=50K","Unmarried",0
"441",32,"Private",65278,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",2580,0,40,"United-States","<=50K","Married",0
"30765",38,"Private",85244,"Bachelors",13,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"34033",22,"Private",304602,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"29696",46,"Private",155659,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Germany",">50K","Married",1
"36673",36,"Local-gov",251091,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26362",31,"Private",145377,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"19278",39,"Private",202950,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"33738",33,"Private",122116,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"40645",28,"Private",31493,"Bachelors",13,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States",">50K","Own-child",1
"1427",35,"State-gov",28738,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",4101,0,40,"United-States","<=50K","Not-in-family",0
"468",50,"Private",44728,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6523",20,"Private",41721,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42816",59,"Private",139344,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"18828",24,"Private",60783,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"24992",52,"Self-emp-inc",181855,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Other","Male",99999,0,65,"United-States",">50K","Married",1
"17764",53,"Self-emp-inc",263925,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,40,"United-States",">50K","Married",1
"37259",28,"Private",148645,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"12020",30,"Private",170412,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8294",39,"Self-emp-not-inc",360814,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"15135",18,"Private",117857,"11th",7,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"31036",38,"Private",242559,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"8605",51,"Local-gov",252029,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States",">50K","Not-in-family",1
"7401",62,"Self-emp-inc",234738,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5013,0,50,"United-States","<=50K","Married",0
"32067",47,"Private",370119,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"11301",51,"Private",263439,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1451",42,"Federal-gov",348059,"Assoc-acdm",12,"Separated","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States",">50K","Unmarried",1
"28615",18,"Private",256967,"10th",6,"Never-married","Sales","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"38079",44,"Self-emp-not-inc",71269,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47844",40,"Private",196029,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"25483",35,"Private",150217,"Bachelors",13,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,24,"Poland","<=50K","Married",0
"42714",36,"Private",269042,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Asian-Pac-Islander","Male",0,0,40,"Laos","<=50K","Married",0
"29509",69,"Private",174474,"10th",6,"Separated","Machine-op-inspct","Not-in-family","White","Female",0,0,28,"Peru","<=50K","Not-in-family",0
"22758",41,"Local-gov",210259,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6068",28,"Private",251905,"Masters",14,"Never-married","Sales","Not-in-family","White","Male",0,0,42,"United-States","<=50K","Not-in-family",0
"12552",37,"Federal-gov",39207,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"31719",34,"Private",82938,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"25867",17,"Private",156736,"10th",6,"Never-married","Sales","Unmarried","White","Female",0,0,12,"United-States","<=50K","Unmarried",0
"39692",43,"Private",143583,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"28357",47,"Private",276087,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,26,"United-States","<=50K","Married",0
"13767",43,"Private",163769,"10th",6,"Separated","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"40206",18,"Private",31983,"12th",8,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"31762",27,"Private",105598,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"15589",26,"Private",235520,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"23283",45,"Local-gov",55377,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"6058",49,"Private",330535,"Doctorate",16,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States",">50K","Unmarried",1
"14398",35,"Private",274158,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","Black","Male",3103,0,40,"United-States",">50K","Married",1
"34053",54,"Private",93605,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1848,40,"United-States",">50K","Married",1
"29005",46,"Self-emp-not-inc",103538,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"27079",40,"Private",124915,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46685",56,"Private",91905,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,4,"United-States","<=50K","Married",0
"39553",29,"Private",326330,"Some-college",10,"Divorced","Exec-managerial","Own-child","White","Female",1831,0,40,"United-States","<=50K","Own-child",0
"14480",56,"Private",70857,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23176",27,"Private",386040,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"35675",38,"Local-gov",329980,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,1876,40,"Canada","<=50K","Not-in-family",0
"22967",19,"Private",283945,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"15427",37,"Private",100316,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"35921",47,"Federal-gov",229646,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Not-in-family","Black","Female",0,0,40,"Puerto-Rico","<=50K","Not-in-family",0
"45746",52,"Local-gov",236497,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25434",32,"State-gov",175931,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43053",22,"Private",206974,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24978",33,"Private",196385,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,37,"United-States",">50K","Married",1
"8459",58,"Private",66788,"HS-grad",9,"Separated","Machine-op-inspct","Unmarried","White","Male",0,0,40,"Portugal","<=50K","Unmarried",0
"18994",20,"Private",224059,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"26337",39,"State-gov",152307,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48162",59,"Self-emp-not-inc",83542,"Assoc-acdm",12,"Divorced","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35915",57,"Private",197642,"Some-college",10,"Widowed","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29025",49,"Private",328776,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"35981",44,"Private",209174,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"37978",37,"Federal-gov",329088,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"27436",20,"Private",181032,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"42818",38,"Private",195025,"HS-grad",9,"Separated","Other-service","Unmarried","Black","Female",0,0,32,"United-States","<=50K","Unmarried",0
"6841",33,"Private",97723,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1887,50,"United-States",">50K","Married",1
"48255",23,"Private",263886,"Some-college",10,"Never-married","Sales","Not-in-family","Black","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"1076",58,"State-gov",299680,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",15024,0,43,"United-States",">50K","Married",1
"32481",30,"Private",114691,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"25220",30,"Private",167476,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"40276",43,"Private",184321,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,1887,40,"United-States",">50K","Married",1
"15608",49,"Private",243190,"Assoc-voc",11,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"20349",38,"Private",241765,"11th",7,"Divorced","Handlers-cleaners","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"33228",62,"Private",109190,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"1624",64,"Private",110212,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"23383",37,"Private",120045,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,56,"United-States","<=50K","Not-in-family",0
"44262",56,"Private",182062,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"41480",23,"State-gov",368739,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"46546",34,"Private",193285,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37143",55,"Self-emp-not-inc",126117,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37682",34,"Private",346122,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28063",49,"Local-gov",174981,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,47,"United-States",">50K","Married",1
"2027",37,"Private",184874,"HS-grad",9,"Divorced","Tech-support","Unmarried","White","Female",1151,0,40,"United-States","<=50K","Unmarried",0
"35113",30,"Private",227551,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26934",43,"Local-gov",37937,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"29588",23,"Private",233626,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"11108",21,"Private",97214,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"9132",54,"Private",230919,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",7688,0,60,"United-States",">50K","Married",1
"33267",57,"Private",171242,"11th",7,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,40,"Canada","<=50K","Not-in-family",0
"6211",24,"Private",394191,"12th",8,"Never-married","Transport-moving","Own-child","White","Male",0,0,55,"Germany","<=50K","Own-child",0
"24503",20,"Private",190429,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"2284",25,"Private",150132,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"30855",60,"Self-emp-inc",336188,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,80,"United-States",">50K","Married",1
"20078",65,"Private",169047,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,10,"United-States","<=50K","Not-in-family",0
"37090",21,"Private",275291,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,12,"United-States","<=50K","Own-child",0
"17867",40,"Private",103395,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"15375",50,"Local-gov",363405,"Some-college",10,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"386",47,"Private",200808,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"Columbia","<=50K","Married",0
"17299",51,"Private",191965,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"12987",53,"Self-emp-not-inc",206288,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,35,"Vietnam","<=50K","Married",0
"20051",27,"Private",187392,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"48009",50,"Private",176157,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"290",30,"Private",296462,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21104",51,"Private",182187,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"22559",38,"Local-gov",289430,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,56,"United-States","<=50K","Not-in-family",0
"845",37,"Private",173963,"11th",7,"Separated","Sales","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43362",27,"Private",292120,"HS-grad",9,"Divorced","Tech-support","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"9467",31,"Private",207537,"Some-college",10,"Separated","Sales","Not-in-family","White","Male",2174,0,52,"United-States","<=50K","Not-in-family",0
"6176",53,"Private",403121,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"33535",24,"Private",281403,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,98,"United-States","<=50K","Own-child",0
"40239",29,"Federal-gov",184723,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"38759",25,"Private",130397,"10th",6,"Never-married","Farming-fishing","Unmarried","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Unmarried",0
"25723",47,"Private",217509,"HS-grad",9,"Widowed","Priv-house-serv","Not-in-family","Asian-Pac-Islander","Female",0,0,45,"Thailand","<=50K","Not-in-family",0
"20491",26,"Private",103700,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"16321",48,"Self-emp-not-inc",265477,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1016",40,"Federal-gov",107584,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24219",19,"Private",118352,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"4469",56,"State-gov",104447,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,2339,40,"United-States","<=50K","Not-in-family",0
"21942",56,"Private",192869,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"5438",28,"Private",115677,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"48541",63,"Private",37792,"10th",6,"Widowed","Other-service","Not-in-family","White","Female",0,0,31,"United-States","<=50K","Not-in-family",0
"21978",31,"Local-gov",381153,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",15024,0,56,"United-States",">50K","Married",1
"39718",50,"Private",160572,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3137,0,47,"United-States","<=50K","Married",0
"15808",53,"Local-gov",182677,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","Asian-Pac-Islander","Male",0,0,50,"Philippines","<=50K","Married",0
"14084",52,"Private",177647,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,47,"United-States","<=50K","Not-in-family",0
"16403",40,"Private",118853,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"22644",51,"Private",86373,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"16253",60,"Private",117909,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"24559",43,"Private",209149,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"45566",27,"Private",177955,"5th-6th",3,"Never-married","Priv-house-serv","Other-relative","White","Female",2176,0,40,"El-Salvador","<=50K","Other-relative",0
"41419",48,"Private",149210,"Bachelors",13,"Divorced","Sales","Not-in-family","Black","Male",0,0,40,"United-States",">50K","Not-in-family",1
