"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"19445",53,"Local-gov",110510,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"35932",53,"Self-emp-inc",137815,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"3972",54,"Private",240358,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"Jamaica","<=50K","Married",0
"18200",25,"Local-gov",125863,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"36671",50,"Self-emp-not-inc",30731,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"22853",26,"Private",165510,"Bachelors",13,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"14194",35,"Private",33001,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"18190",26,"Private",91683,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"38561",40,"Self-emp-inc",193524,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39865",31,"Local-gov",150324,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8118",35,"Private",227615,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"6637",20,"Private",230574,"7th-8th",4,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"Mexico","<=50K","Own-child",0
"40722",52,"Local-gov",187830,"HS-grad",9,"Divorced","Tech-support","Unmarried","White","Male",4934,0,36,"United-States",">50K","Unmarried",1
"34916",45,"Private",183092,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29832",49,"Private",135643,"HS-grad",9,"Widowed","Craft-repair","Unmarried","Asian-Pac-Islander","Female",0,0,40,"South","<=50K","Unmarried",0
"23070",28,"Private",243762,"11th",7,"Separated","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"30398",30,"Private",36340,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,24,"United-States","<=50K","Unmarried",0
"48683",52,"Local-gov",143533,"7th-8th",4,"Never-married","Other-service","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"16936",27,"Private",288341,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,32,"United-States","<=50K","Own-child",0
"39700",52,"Private",194259,"7th-8th",4,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States","<=50K","Married",0
"8429",45,"Local-gov",133969,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","Asian-Pac-Islander","Male",0,0,40,"Thailand","<=50K","Married",0
"1540",38,"Private",452353,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45507",27,"Private",183523,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"18565",27,"Local-gov",29174,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"47760",22,"Private",200374,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","White","Male",0,0,35,"United-States","<=50K","Other-relative",0
"17089",33,"Private",169879,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,47,"United-States",">50K","Married",1
"5120",71,"Private",155093,"Assoc-voc",11,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"15482",37,"Private",166549,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"26741",49,"Private",181363,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"1124",63,"Private",165775,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,21,"United-States","<=50K","Married",0
"24423",19,"Private",269657,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"48208",29,"Private",228346,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"8854",26,"Private",206721,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"24027",33,"Private",198660,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",99999,0,56,"United-States",">50K","Married",1
"40635",27,"Private",704108,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32584",83,"Self-emp-not-inc",213866,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Male",0,0,8,"United-States","<=50K","Not-in-family",0
"33772",69,"Private",124930,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,2267,40,"United-States","<=50K","Married",0
"21294",33,"State-gov",79440,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,30,"Japan","<=50K","Not-in-family",0
"21582",41,"Private",323790,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,55,"United-States","<=50K","Unmarried",0
"25343",23,"Private",223019,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"5363",37,"State-gov",180667,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23262",29,"Local-gov",289991,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"24885",62,"Local-gov",407669,"7th-8th",4,"Widowed","Other-service","Not-in-family","Black","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"6395",38,"Private",193945,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17975",53,"State-gov",281590,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",15024,0,40,"United-States",">50K","Married",1
"19636",26,"Private",245628,"11th",7,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,20,"United-States","<=50K","Unmarried",0
"41632",25,"Self-emp-inc",160261,"Bachelors",13,"Never-married","Exec-managerial","Own-child","Asian-Pac-Islander","Male",0,0,35,"Taiwan","<=50K","Own-child",0
"6311",31,"Private",176711,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39118",28,"Private",54042,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Female",2463,0,35,"United-States","<=50K","Not-in-family",0
"6684",27,"Private",220104,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,1876,50,"United-States","<=50K","Not-in-family",0
"8509",58,"Private",177368,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3137,0,16,"United-States","<=50K","Married",0
"9992",27,"Private",278736,"12th",8,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"33844",46,"Private",346978,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"44588",41,"Private",131591,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,45,"United-States","<=50K","Married",0
"6609",46,"Private",282165,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"48681",42,"Private",161510,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"1719",65,"Private",71075,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"5106",67,"Self-emp-not-inc",94809,"Some-college",10,"Widowed","Other-service","Not-in-family","White","Female",2346,0,33,"United-States","<=50K","Not-in-family",0
"23785",51,"Local-gov",146325,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"6961",59,"Self-emp-not-inc",304779,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"2586",51,"State-gov",48358,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,52,"United-States",">50K","Married",1
"23336",23,"Private",203003,"7th-8th",4,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,25,"Germany","<=50K","Not-in-family",0
"38148",35,"Private",263081,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,60,"United-States",">50K","Married",1
"27525",37,"Private",111128,"11th",7,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47601",36,"State-gov",177064,"Some-college",10,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"19594",26,"Private",73689,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"46823",35,"Self-emp-inc",135289,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"27662",24,"Self-emp-not-inc",102942,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"39589",32,"State-gov",77723,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"9802",40,"Private",300195,"Some-college",10,"Divorced","Tech-support","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"3228",53,"Private",427320,"Bachelors",13,"Divorced","Other-service","Not-in-family","Black","Male",3325,0,40,"United-States","<=50K","Not-in-family",0
"35570",48,"Private",149640,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35732",44,"Self-emp-inc",191712,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,55,"United-States",">50K","Married",1
"6623",68,"Private",90526,"12th",8,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"18560",17,"Private",329783,"10th",6,"Never-married","Sales","Other-relative","White","Female",0,0,10,"United-States","<=50K","Other-relative",0
"35548",53,"Private",133436,"7th-8th",4,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22615",34,"Private",41809,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"11747",47,"Private",199058,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"2482",21,"Self-emp-not-inc",328906,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",4865,0,35,"United-States","<=50K","Not-in-family",0
"31668",45,"Private",220641,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"48500",37,"Private",186009,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1672,60,"United-States","<=50K","Married",0
"8604",45,"Local-gov",265477,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"France",">50K","Married",1
"32977",38,"Private",162322,"Assoc-voc",11,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"29472",32,"Private",62374,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39436",34,"Private",69491,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35576",42,"Private",373469,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12895",39,"Private",171524,"10th",6,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"Columbia","<=50K","Not-in-family",0
"45936",50,"Private",109277,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"28806",37,"Self-emp-not-inc",150993,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"15696",50,"Private",178529,"11th",7,"Divorced","Protective-serv","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"30971",72,"Private",298070,"Assoc-voc",11,"Separated","Other-service","Unmarried","White","Female",6723,0,25,"United-States","<=50K","Unmarried",0
"28625",42,"Private",155469,"Assoc-acdm",12,"Widowed","Tech-support","Unmarried","White","Female",0,0,24,"United-States","<=50K","Unmarried",0
"30337",33,"Private",55717,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38346",36,"Private",150057,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"16758",17,"Private",211870,"9th",5,"Never-married","Other-service","Not-in-family","White","Male",0,0,6,"United-States","<=50K","Not-in-family",0
"22787",37,"Private",147638,"Bachelors",13,"Separated","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,36,"Philippines","<=50K","Unmarried",0
"33855",44,"Local-gov",24982,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1631",21,"Private",174063,"Assoc-voc",11,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"11593",66,"Self-emp-not-inc",257562,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27476",17,"Private",244589,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"2360",53,"Self-emp-not-inc",93449,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"India",">50K","Married",1
"29771",42,"Federal-gov",65950,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"47560",49,"Private",122206,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"42379",30,"Private",224377,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"3386",28,"Private",258231,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"17436",43,"State-gov",165309,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18314",34,"Private",229732,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1556",46,"Private",73541,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38076",41,"Local-gov",160893,"Preschool",1,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"7625",65,"Local-gov",188903,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",6418,0,45,"United-States",">50K","Married",1
"4720",42,"Private",144056,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States",">50K","Married",1
"34392",26,"Private",245029,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"25171",35,"Private",297767,"Some-college",10,"Separated","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"10426",29,"Private",33436,"HS-grad",9,"Never-married","Sales","Unmarried","White","Female",0,0,42,"United-States","<=50K","Unmarried",0
"26788",47,"Private",34845,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"19750",38,"Local-gov",116580,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,20,"United-States",">50K","Married",1
"10294",50,"Private",221495,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20204",22,"Private",73203,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"15899",22,"Private",408385,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"11653",19,"Private",197377,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"15347",27,"Private",335015,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"44304",30,"Private",161599,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27168",33,"Private",97939,"Assoc-acdm",12,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,42,"United-States","<=50K","Not-in-family",0
"27935",29,"Private",232784,"Assoc-acdm",12,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"19545",31,"Private",222130,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"6714",64,"Private",188659,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States",">50K","Married",1
"48602",37,"Private",328466,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,72,"Mexico","<=50K","Married",0
"41271",40,"Private",199900,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1848,55,"United-States",">50K","Married",1
"12610",55,"Self-emp-not-inc",141122,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"36338",38,"Self-emp-not-inc",151322,"HS-grad",9,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"34800",19,"Private",372483,"Some-college",10,"Never-married","Other-service","Other-relative","Black","Male",0,0,35,"United-States","<=50K","Other-relative",0
"20867",27,"Private",37088,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"6737",24,"Private",161092,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37119",58,"Local-gov",292379,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1117",20,"Private",403965,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"14822",18,"Self-emp-inc",184920,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"7759",45,"Private",124973,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"47402",39,"Private",202683,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40253",29,"Private",210959,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8155",22,"Private",292055,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"19367",20,"Self-emp-not-inc",157145,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,2258,10,"United-States","<=50K","Own-child",0
"42747",34,"Self-emp-not-inc",213887,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,32,"Canada",">50K","Married",1
"39971",43,"Self-emp-inc",82488,"Bachelors",13,"Married-civ-spouse","Sales","Own-child","Asian-Pac-Islander","Female",0,0,40,"Philippines",">50K","Own-child",1
"39671",39,"Private",177277,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"44061",50,"Private",163671,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8478",28,"Private",181466,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"3081",63,"Private",287972,"Bachelors",13,"Widowed","Other-service","Other-relative","Black","Female",0,0,20,"United-States","<=50K","Other-relative",0
"10327",61,"Self-emp-not-inc",45795,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,36,"United-States","<=50K","Married",0
"10594",51,"Self-emp-not-inc",222883,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,55,"United-States","<=50K","Married",0
"34504",42,"Self-emp-not-inc",29962,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"7830",38,"Private",341943,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45704",27,"Private",153869,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,37,"United-States","<=50K","Own-child",0
"30136",42,"Private",117319,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1672,40,"United-States","<=50K","Married",0
"37697",35,"Self-emp-not-inc",199753,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"14785",76,"Private",201240,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"42923",55,"Self-emp-not-inc",283635,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"17428",30,"Self-emp-inc",205733,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"27459",32,"Private",222221,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,42,"United-States",">50K","Married",1
"44572",58,"Private",224854,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29856",32,"Private",83253,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"1280",37,"Private",420040,"1st-4th",2,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"37494",22,"Private",122272,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"10372",54,"Private",103580,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"9998",24,"Private",241582,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,33,"United-States","<=50K","Not-in-family",0
"10776",70,"Self-emp-not-inc",165586,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17199",67,"Self-emp-inc",76860,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K","Married",1
"35386",18,"Private",203301,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"26641",32,"Private",183811,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",2829,0,40,"United-States","<=50K","Married",0
"15104",44,"Private",56651,"Assoc-acdm",12,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"15846",23,"Private",349156,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"36592",41,"Private",41090,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2002,60,"United-States","<=50K","Married",0
"20612",51,"Local-gov",240358,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13956",75,"Private",199826,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,36,"United-States",">50K","Not-in-family",1
"47495",23,"Private",129345,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"31683",26,"Private",165510,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"14345",33,"Private",133861,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,62,"United-States","<=50K","Married",0
"47879",49,"Local-gov",343231,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,80,"United-States","<=50K","Not-in-family",0
"41719",51,"Self-emp-inc",100029,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"908",45,"Self-emp-not-inc",285570,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,80,"United-States","<=50K","Married",0
"33494",60,"Self-emp-not-inc",236470,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26286",25,"Private",303431,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"22165",58,"Self-emp-not-inc",231818,"10th",6,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Greece","<=50K","Not-in-family",0
"31988",56,"Self-emp-not-inc",50791,"Masters",14,"Divorced","Sales","Not-in-family","White","Male",0,1876,60,"United-States","<=50K","Not-in-family",0
"26273",55,"State-gov",337599,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21527",48,"Federal-gov",94342,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"1899",58,"Private",106707,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,48,"United-States","<=50K","Married",0
"1149",46,"Self-emp-not-inc",292549,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"39000",53,"Private",139671,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12793",19,"Private",340094,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"2502",44,"Self-emp-inc",327573,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35088",56,"Self-emp-not-inc",67841,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
