"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"15801",22,"Private",317019,"11th",7,"Separated","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"11427",19,"Private",47235,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,75,"United-States","<=50K","Not-in-family",0
"11058",48,"Private",82008,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"9318",61,"Federal-gov",95680,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",3103,0,40,"United-States",">50K","Married",1
"21882",44,"Private",376072,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"30896",22,"Private",117606,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"19400",19,"Private",130431,"5th-6th",3,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,36,"Mexico","<=50K","Not-in-family",0
"20689",52,"Self-emp-inc",100506,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"126",69,"Private",183791,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"11282",73,"Self-emp-not-inc",268832,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"19648",39,"Private",33487,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4301",49,"Local-gov",371886,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,56,"United-States",">50K","Married",1
"17640",36,"Private",191161,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"2453",19,"Private",327079,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"23601",46,"Private",324601,"1st-4th",2,"Separated","Machine-op-inspct","Own-child","White","Female",0,0,40,"Guatemala","<=50K","Own-child",0
"44431",43,"Private",219307,"9th",5,"Divorced","Transport-moving","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41877",50,"Self-emp-inc",304955,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"4551",45,"Private",287436,"11th",7,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Puerto-Rico","<=50K","Not-in-family",0
"20664",49,"Private",148398,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"9396",35,"Private",102178,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"2900",33,"Private",202450,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13627",35,"Private",183279,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11160",28,"State-gov",140239,"HS-grad",9,"Separated","Other-service","Own-child","White","Female",0,0,11,"United-States","<=50K","Own-child",0
"4872",49,"Private",41294,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35414",58,"Private",95835,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,36,"United-States","<=50K","Married",0
"45179",31,"Private",46807,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"6486",66,"Self-emp-not-inc",298045,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"8406",31,"Private",300828,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"47521",51,"Private",99987,"10th",6,"Separated","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"16737",40,"Private",72887,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K","Married",1
"11536",52,"Private",152811,"10th",6,"Widowed","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36312",42,"Private",178074,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35385",23,"Private",253190,"Assoc-acdm",12,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"17087",32,"Private",231043,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,48,"United-States",">50K","Married",1
"1126",34,"State-gov",238944,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24299",33,"Private",180551,"Some-college",10,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"3008",34,"Private",159589,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,2051,40,"United-States","<=50K","Married",0
"14452",58,"State-gov",198145,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23890",22,"Private",226327,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"3794",44,"Private",120277,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"35825",37,"Self-emp-inc",183800,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"26271",35,"Private",186489,"9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,46,"United-States","<=50K","Married",0
"4547",19,"Private",58471,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"21414",23,"Private",185452,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,35,"Canada","<=50K","Not-in-family",0
"44865",52,"Private",203392,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,40,"United-States","<=50K","Married",0
"5527",59,"Private",181566,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",4508,0,40,"United-States","<=50K","Married",0
"45577",51,"Local-gov",153908,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"31996",38,"Private",99388,"Assoc-acdm",12,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"El-Salvador","<=50K","Married",0
"42531",66,"Private",186324,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,5,"United-States",">50K","Married",1
"15668",23,"State-gov",112137,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Other","Female",0,0,40,"Canada","<=50K","Not-in-family",0
"7640",30,"Private",348592,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37885",31,"Private",150324,"11th",7,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"2819",39,"Private",301070,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"10424",34,"Private",159442,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,37,"Ireland",">50K","Not-in-family",1
"29820",28,"Private",47168,"10th",6,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"32729",22,"Private",119359,"Bachelors",13,"Never-married","Exec-managerial","Own-child","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Own-child",0
"23697",23,"Private",162282,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"46988",23,"Private",224640,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"9310",59,"Private",653215,"11th",7,"Widowed","Transport-moving","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"46648",21,"Private",238068,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19106",39,"Private",548510,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,30,"United-States","<=50K","Married",0
"24341",27,"Private",152246,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Own-child",0
"1072",18,"Private",120599,"11th",7,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"39887",20,"Private",127185,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"10199",44,"Private",303619,"11th",7,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"11836",22,"Private",260617,"12th",8,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"30355",54,"Private",257869,"Some-college",10,"Separated","Other-service","Not-in-family","White","Male",0,0,28,"Columbia","<=50K","Not-in-family",0
"32182",22,"Federal-gov",274103,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"43775",28,"Private",201861,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"7907",28,"Private",238859,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,20,"United-States","<=50K","Other-relative",0
"2429",39,"Private",286026,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States","<=50K","Married",0
"14999",33,"Local-gov",189145,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"10863",34,"Private",426431,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"16565",60,"Private",173960,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,42,"United-States","<=50K","Not-in-family",0
"21691",60,"Private",227266,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,33,"United-States","<=50K","Not-in-family",0
"45495",25,"Private",263773,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"34413",46,"Private",98012,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40965",45,"Federal-gov",201127,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,56,"United-States",">50K","Married",1
"690",22,"Local-gov",198478,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31371",38,"Private",278557,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"9563",50,"Private",197189,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"32113",43,"Private",427382,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"8196",59,"Local-gov",221417,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20073",23,"Private",249277,"HS-grad",9,"Never-married","Exec-managerial","Own-child","Black","Male",0,0,75,"United-States","<=50K","Own-child",0
"33837",30,"Private",169589,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19772",69,"Private",88566,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",1424,0,35,"United-States","<=50K","Married",0
"3768",64,"State-gov",184271,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"643",57,"Federal-gov",223892,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"47564",29,"Private",112847,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",7298,0,32,"United-States",">50K","Married",1
"22081",20,"Private",130840,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"18655",57,"Private",205708,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Poland","<=50K","Married",0
"47675",26,"Private",111243,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"7310",38,"Private",179481,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Poland","<=50K","Married",0
"14945",47,"Private",128378,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"9834",32,"Private",72887,"Some-college",10,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K","Married",1
"46179",19,"Private",199480,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"28860",31,"Private",213643,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",3908,0,40,"United-States","<=50K","Married",0
"38074",33,"Private",217460,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"8783",51,"Private",266336,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"3658",33,"Self-emp-not-inc",183778,"Assoc-acdm",12,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39074",30,"Private",75167,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"44098",33,"Self-emp-not-inc",108438,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21338",26,"Private",330695,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21887",55,"Local-gov",123382,"Assoc-voc",11,"Separated","Prof-specialty","Unmarried","Black","Female",0,0,35,"United-States","<=50K","Unmarried",0
"8750",66,"Private",423883,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8125",20,"Private",91819,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"10493",21,"Private",25265,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,18,"United-States","<=50K","Own-child",0
"24705",32,"Private",302845,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,48,"United-States","<=50K","Married",0
"45335",54,"Private",123011,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11168",42,"Local-gov",270147,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36482",37,"Private",202027,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"42656",27,"Self-emp-not-inc",328518,"Assoc-voc",11,"Never-married","Prof-specialty","Other-relative","White","Male",0,0,30,"United-States","<=50K","Other-relative",0
"3851",34,"Private",217652,"12th",8,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"44392",34,"Self-emp-inc",157466,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"45890",41,"Self-emp-inc",114580,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,2415,55,"United-States",">50K","Married",1
"35266",61,"Private",163393,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"19877",27,"Self-emp-inc",153546,"Assoc-voc",11,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,36,"United-States",">50K","Married",1
"25710",32,"Private",42485,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"45604",60,"Private",532845,"1st-4th",2,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico",">50K","Married",1
"44835",25,"Private",154941,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11374",32,"Private",177940,"Assoc-acdm",12,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,48,"United-States","<=50K","Own-child",0
"13218",50,"Self-emp-not-inc",34067,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"26485",55,"Self-emp-inc",124137,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"2105",43,"Private",197093,"Bachelors",13,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46901",46,"Self-emp-inc",112320,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"8619",33,"Private",226624,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3575",27,"Private",399123,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","Black","Male",0,1719,40,"United-States","<=50K","Other-relative",0
"8481",21,"Private",227307,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,43,"United-States",">50K","Married",1
"43918",27,"Private",259840,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"20148",54,"Private",22743,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"26353",28,"Local-gov",216965,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6341",38,"Private",268893,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"20602",26,"Private",214413,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"33865",49,"Private",169042,"HS-grad",9,"Separated","Prof-specialty","Unmarried","White","Female",0,625,40,"Puerto-Rico","<=50K","Unmarried",0
"29049",20,"Private",94364,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","Other","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"38950",40,"Local-gov",153031,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,35,"United-States",">50K","Married",1
"5751",28,"Private",246933,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"28128",25,"Private",156334,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25641",43,"Private",184105,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"40567",41,"Private",115932,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,50,"United-States",">50K","Married",1
"35427",26,"Private",164737,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37122",39,"Private",230329,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"8445",28,"Self-emp-inc",215423,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,70,"United-States","<=50K","Not-in-family",0
"16364",46,"Private",51618,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"30246",49,"Private",147002,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Female",0,0,40,"Puerto-Rico","<=50K","Unmarried",0
"16228",28,"Private",109001,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38418",25,"Private",144301,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,42,"United-States","<=50K","Own-child",0
"17277",56,"Private",112840,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"39730",21,"Private",206891,"7th-8th",4,"Never-married","Farming-fishing","Own-child","White","Female",0,0,38,"United-States","<=50K","Own-child",0
"14466",40,"Private",133456,"HS-grad",9,"Married-civ-spouse","Sales","Other-relative","White","Female",0,0,24,"United-States",">50K","Other-relative",1
"29244",39,"Federal-gov",189632,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"18009",29,"Private",247445,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"29366",25,"Private",195994,"1st-4th",2,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,40,"Guatemala","<=50K","Not-in-family",0
"33043",44,"Private",128485,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"5397",44,"Private",55191,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10237",31,"Self-emp-not-inc",37284,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9982",50,"Self-emp-inc",82578,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"29489",54,"Private",391016,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3047",70,"Private",113401,"10th",6,"Widowed","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"26371",49,"Federal-gov",216453,"Assoc-voc",11,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,45,"United-States","<=50K","Unmarried",0
"26204",19,"Private",111232,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"26800",54,"Private",163826,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46177",40,"Private",236021,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"6406",42,"Self-emp-not-inc",115932,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15563",21,"Private",99829,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"4024",56,"Private",177368,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,45,"United-States",">50K","Married",1
"43438",34,"Self-emp-not-inc",204052,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"36059",36,"Private",86459,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,50,"United-States",">50K","Married",1
"38093",39,"Private",183892,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24454",22,"Private",48347,"Bachelors",13,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"33854",22,"Private",231912,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,37,"United-States","<=50K","Own-child",0
"11024",27,"Private",82242,"Bachelors",13,"Never-married","Exec-managerial","Other-relative","White","Male",0,0,45,"Germany","<=50K","Other-relative",0
"22309",25,"Local-gov",169905,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39377",45,"Self-emp-not-inc",77132,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"36332",32,"Local-gov",177566,"Some-college",10,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Male",0,0,50,"Germany","<=50K","Not-in-family",0
"21818",54,"Local-gov",186884,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,30,"United-States","<=50K","Married",0
"10402",40,"Private",32185,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,44,"United-States","<=50K","Own-child",0
"5240",60,"Private",194589,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"11436",36,"Private",127388,"Assoc-acdm",12,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"10959",26,"State-gov",208117,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,38,"United-States","<=50K","Own-child",0
"14357",52,"Private",102444,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6906",40,"Private",305348,"9th",5,"Never-married","Craft-repair","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"34953",45,"Private",274689,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"12177",50,"State-gov",34637,"9th",5,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2002,40,"United-States","<=50K","Married",0
"39889",58,"Private",119751,"HS-grad",9,"Married-civ-spouse","Priv-house-serv","Other-relative","Asian-Pac-Islander","Female",0,0,60,"Philippines","<=50K","Other-relative",0
"24551",62,"Local-gov",159908,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,1258,38,"United-States","<=50K","Married",0
"5179",38,"State-gov",187119,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"15637",23,"Private",244413,"12th",8,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,30,"Ecuador","<=50K","Married",0
"17073",41,"Self-emp-inc",32185,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12418",31,"Private",157640,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,55,"United-States",">50K","Married",1
"6452",32,"Self-emp-not-inc",106014,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"20927",45,"Private",186272,"9th",5,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",5178,0,40,"United-States",">50K","Married",1
"36336",24,"Private",190015,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
