"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"42588",31,"Private",206609,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33130",39,"Private",225330,"Bachelors",13,"Widowed","Prof-specialty","Unmarried","White","Female",0,0,50,"Poland",">50K","Unmarried",1
"2427",35,"Private",194490,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"31485",27,"Private",207213,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"16830",21,"Private",259510,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,36,"United-States","<=50K","Own-child",0
"9131",50,"Self-emp-not-inc",163678,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39777",56,"Private",170324,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"Trinadad&Tobago","<=50K","Married",0
"33164",34,"Private",214288,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"21617",49,"Private",204057,"Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"15098",58,"State-gov",32367,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47228",31,"Private",57781,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"9379",33,"Private",127651,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",8614,0,40,"United-States",">50K","Not-in-family",1
"13881",54,"Private",249352,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"20119",49,"Private",83444,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40092",43,"Local-gov",227734,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,22,"United-States","<=50K","Married",0
"36188",28,"Private",328518,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25335",50,"Private",142073,"HS-grad",9,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"21986",30,"Self-emp-not-inc",188798,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"35421",36,"Private",33887,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"15532",22,"Private",535027,"Some-college",10,"Never-married","Transport-moving","Unmarried","Black","Male",0,0,15,"United-States","<=50K","Unmarried",0
"20267",20,"Private",122215,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,52,"United-States","<=50K","Own-child",0
"15265",41,"Private",207335,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States",">50K","Not-in-family",1
"35644",23,"Private",206861,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"48062",62,"Private",254534,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18855",56,"Private",117881,"11th",7,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37007",39,"Private",80324,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,62,"United-States",">50K","Married",1
"32965",46,"Private",235646,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"46523",33,"Private",311194,"11th",7,"Never-married","Sales","Unmarried","Black","Female",0,0,17,"United-States","<=50K","Unmarried",0
"42100",45,"Local-gov",235431,"HS-grad",9,"Separated","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"23088",18,"Private",118376,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"9735",40,"Private",143582,"Masters",14,"Widowed","Sales","Own-child","Asian-Pac-Islander","Female",0,0,50,"United-States","<=50K","Own-child",0
"11061",41,"Private",356934,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"5306",49,"Self-emp-not-inc",228399,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"26622",27,"Private",156266,"9th",5,"Married-civ-spouse","Farming-fishing","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"34729",25,"Private",122175,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"33304",42,"Private",252518,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"3898",50,"Private",268913,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Iran","<=50K","Married",0
"42036",20,"Private",107746,"11th",7,"Never-married","Transport-moving","Other-relative","White","Male",0,0,40,"Guatemala","<=50K","Other-relative",0
"336",19,"Private",304299,"HS-grad",9,"Never-married","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"192",39,"Private",163205,"Bachelors",13,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"33966",38,"Private",22245,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"1208",46,"Private",165346,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,8,"United-States","<=50K","Unmarried",0
"41402",39,"Private",49020,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",3103,0,48,"United-States",">50K","Married",1
"23698",46,"Private",219021,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",15024,0,44,"United-States",">50K","Married",1
"34110",54,"Local-gov",168553,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42750",48,"Private",123075,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"34063",42,"Private",31387,"Doctorate",16,"Married-spouse-absent","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"19905",31,"Private",247328,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3137,0,40,"Mexico","<=50K","Married",0
"32535",33,"Private",184306,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,30,"United-States","<=50K","Unmarried",0
"34901",63,"Self-emp-not-inc",52144,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"28749",47,"Private",120131,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"36208",27,"Private",236481,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,10,"India","<=50K","Not-in-family",0
"26206",51,"Private",199995,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"19627",45,"Private",125194,"11th",7,"Never-married","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10775",25,"Private",167571,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"17974",19,"Private",375077,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"43180",17,"Private",220562,"9th",5,"Never-married","Sales","Other-relative","Other","Female",0,0,32,"Mexico","<=50K","Other-relative",0
"42573",39,"Private",101260,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1262",42,"Private",107563,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27236",68,"Local-gov",177596,"10th",6,"Separated","Other-service","Not-in-family","Black","Female",0,0,90,"United-States","<=50K","Not-in-family",0
"1390",69,"Self-emp-inc",264722,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38839",55,"Self-emp-not-inc",95149,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,99,"United-States","<=50K","Married",0
"2185",36,"Private",26698,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"6736",24,"Private",116788,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22279",24,"Private",200089,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"Mexico",">50K","Married",1
"47208",56,"Private",107165,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,18,"United-States","<=50K","Married",0
"40895",47,"Local-gov",51579,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"31199",35,"Private",113481,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"8331",42,"Private",126319,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"27569",24,"State-gov",247075,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,20,"United-States","<=50K","Unmarried",0
"14557",57,"Self-emp-not-inc",204387,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,10,"United-States",">50K","Married",1
"640",24,"Private",403107,"5th-6th",3,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"22575",37,"Private",333651,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,42,"United-States","<=50K","Not-in-family",0
"15816",23,"Private",233280,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Female",8614,0,70,"United-States",">50K","Not-in-family",1
"25552",36,"Private",257942,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19424",47,"Local-gov",328610,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40978",46,"Private",72896,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"8790",48,"Private",501671,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","Black","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"47737",40,"Local-gov",293809,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"18164",44,"Self-emp-not-inc",246862,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"Italy",">50K","Married",1
"36643",26,"Self-emp-inc",366662,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"47331",27,"Private",167737,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"5957",27,"Private",203160,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3579",26,"Private",37898,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,65,"United-States","<=50K","Not-in-family",0
"5326",41,"Private",154374,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,50,"United-States",">50K","Married",1
"44405",37,"Self-emp-not-inc",82540,"9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"43434",66,"Private",236879,"Preschool",1,"Widowed","Priv-house-serv","Other-relative","White","Female",0,0,40,"Guatemala","<=50K","Other-relative",0
"48090",53,"Private",470368,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,48,"United-States","<=50K","Unmarried",0
"24932",36,"Local-gov",357720,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"25296",62,"Private",134768,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"861",46,"State-gov",96652,"Assoc-voc",11,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"32052",43,"Private",128354,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"26536",31,"Private",204752,"12th",8,"Never-married","Sales","Own-child","White","Male",0,0,32,"United-States","<=50K","Own-child",0
"24208",18,"Private",165754,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"24673",21,"Local-gov",276840,"12th",8,"Never-married","Other-service","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"32946",27,"Local-gov",322208,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"14633",39,"Private",99146,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16715",30,"Private",29662,"Assoc-acdm",12,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,25,"United-States",">50K","Married",1
"35291",31,"Private",186144,"7th-8th",4,"Never-married","Machine-op-inspct","Not-in-family","Other","Female",0,0,40,"Mexico","<=50K","Not-in-family",0
"2191",33,"Private",373432,"Some-college",10,"Separated","Craft-repair","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"39182",46,"Private",124733,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"Vietnam","<=50K","Married",0
"38073",40,"Private",307767,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"41890",36,"Private",187983,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"12672",22,"Private",240063,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"39525",23,"Private",122272,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"12016",22,"Private",289448,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,2205,30,"Philippines","<=50K","Own-child",0
"38587",44,"Private",30126,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"27809",52,"Private",226084,"HS-grad",9,"Widowed","Priv-house-serv","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"2141",45,"Private",431245,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46714",40,"Private",198096,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3724",30,"Private",323833,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"39122",56,"Private",220187,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"23405",58,"Private",314153,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24401",34,"Self-emp-not-inc",312197,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,75,"Mexico",">50K","Married",1
"35759",41,"Private",217455,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"37905",50,"Private",89534,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2092",54,"Private",288557,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,46,"United-States","<=50K","Not-in-family",0
"21318",27,"Private",194590,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,25,"United-States","<=50K","Married",0
"47694",47,"Private",177087,"Some-college",10,"Separated","Adm-clerical","Unmarried","White","Female",0,0,50,"United-States",">50K","Unmarried",1
"48627",18,"Private",347336,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,12,"United-States","<=50K","Own-child",0
"40534",26,"Self-emp-not-inc",37023,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,78,"United-States","<=50K","Married",0
"46475",20,"Private",332931,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"40086",48,"Self-emp-not-inc",243631,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,30,"South","<=50K","Married",0
"9109",29,"State-gov",160731,"Masters",14,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"Germany","<=50K","Married",0
"9281",28,"Federal-gov",329426,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"28637",41,"Self-emp-not-inc",169023,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",7688,0,40,"United-States",">50K","Married",1
"26807",23,"Private",188505,"Bachelors",13,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"41698",53,"Private",99185,"HS-grad",9,"Widowed","Craft-repair","Unmarried","White","Male",0,0,40,"United-States",">50K","Unmarried",1
"31794",24,"Private",314165,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"7132",28,"Private",189407,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"16914",43,"Private",154374,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"46060",50,"Private",175339,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21482",43,"Federal-gov",144778,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"10741",36,"Local-gov",185556,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"25192",36,"Private",190759,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"43467",28,"Self-emp-not-inc",294398,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30383",40,"Private",82161,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40899",36,"Local-gov",28996,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16544",17,"Private",245918,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,12,"United-States","<=50K","Own-child",0
"13548",19,"Local-gov",273187,"HS-grad",9,"Never-married","Protective-serv","Own-child","White","Female",0,0,36,"United-States","<=50K","Own-child",0
"16761",23,"Private",197904,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"23635",42,"Private",383493,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"37349",35,"Private",272476,"Assoc-acdm",12,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,35,"United-States",">50K","Married",1
"41997",35,"Local-gov",182570,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"9590",41,"Private",304175,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"15705",72,"Local-gov",45612,"Assoc-acdm",12,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,16,"United-States","<=50K","Unmarried",0
"46789",25,"Local-gov",348986,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"42061",29,"Private",166210,"HS-grad",9,"Divorced","Handlers-cleaners","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"35665",55,"Self-emp-not-inc",98361,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"44731",61,"Private",227468,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"19826",39,"Local-gov",57424,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"43671",45,"State-gov",264052,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35868",28,"Private",163320,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"30658",33,"Self-emp-not-inc",103860,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"10198",31,"Private",161153,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"11129",49,"Private",189792,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"11905",29,"Private",148069,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"797",41,"State-gov",34895,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"32091",58,"Self-emp-not-inc",143731,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,72,"United-States",">50K","Married",1
"11317",43,"Self-emp-not-inc",116632,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,45,"United-States",">50K","Married",1
"22954",26,"Private",173927,"Assoc-voc",11,"Never-married","Prof-specialty","Own-child","Other","Female",0,0,60,"Jamaica","<=50K","Own-child",0
"5118",29,"Private",159109,"11th",7,"Never-married","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"39269",62,"Local-gov",140851,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39005",34,"Private",203488,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"26040",46,"Private",35961,"Assoc-acdm",12,"Divorced","Sales","Not-in-family","White","Female",0,0,25,"Germany","<=50K","Not-in-family",0
"10104",43,"Private",198282,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38238",48,"State-gov",122066,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"40837",34,"Private",137088,"HS-grad",9,"Married-civ-spouse","Craft-repair","Other-relative","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Other-relative",0
"28636",60,"Local-gov",141637,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"32498",20,"Private",379198,"HS-grad",9,"Never-married","Other-service","Other-relative","Other","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"33465",51,"Local-gov",156003,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"11607",34,"Private",298995,"Some-college",10,"Never-married","Tech-support","Not-in-family","Black","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"8090",50,"Local-gov",320510,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",7298,0,56,"United-States",">50K","Married",1
"10147",35,"State-gov",210866,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46979",24,"Private",241752,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37526",52,"Local-gov",100226,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"7859",18,"Private",99591,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"31935",36,"Private",150042,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"7494",27,"Private",604045,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",27828,0,40,"United-States",">50K","Not-in-family",1
"27921",39,"Private",211440,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"37755",74,"Self-emp-not-inc",173929,"Doctorate",16,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Male",0,0,25,"United-States",">50K","Not-in-family",1
"42978",56,"Private",174040,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18989",52,"Self-emp-not-inc",64045,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,45,"United-States",">50K","Married",1
"46201",23,"Private",380544,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"5331",23,"Private",189203,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"18337",30,"Local-gov",261319,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30984",41,"Private",171550,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"22315",41,"Private",286970,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2223",61,"Self-emp-inc",103575,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,40,"United-States",">50K","Married",1
"4944",53,"State-gov",41021,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,46,"United-States",">50K","Not-in-family",1
"42271",61,"Private",219886,"Some-college",10,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"9421",22,"State-gov",214731,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"26184",32,"Private",211743,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
