"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"40374",28,"Private",92262,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37726",32,"Private",210562,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34992",49,"Private",233639,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"8325",32,"Self-emp-not-inc",27207,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,80,"United-States","<=50K","Married",0
"15908",37,"Private",200426,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,18,"United-States","<=50K","Not-in-family",0
"42257",42,"Private",297335,"Assoc-acdm",12,"Married-spouse-absent","Exec-managerial","Unmarried","Asian-Pac-Islander","Female",0,0,31,"Laos","<=50K","Unmarried",0
"3878",33,"Private",244817,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"11248",34,"Private",329170,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",6849,0,70,"United-States","<=50K","Not-in-family",0
"10457",40,"Federal-gov",73883,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13294",44,"Federal-gov",32000,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"11169",41,"Private",97279,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"11368",34,"Local-gov",33731,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8800",39,"Private",370549,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,30,"United-States",">50K","Married",1
"41936",33,"Private",288398,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"28681",35,"Private",197365,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13513",35,"Private",237091,"HS-grad",9,"Married-civ-spouse","Priv-house-serv","Other-relative","White","Female",0,0,20,"Columbia","<=50K","Other-relative",0
"39268",20,"Private",85041,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"9114",22,"State-gov",203518,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,16,"United-States","<=50K","Not-in-family",0
"33273",37,"Local-gov",593246,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"20831",53,"Private",424079,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,55,"United-States",">50K","Married",1
"16427",31,"Private",185814,"HS-grad",9,"Never-married","Transport-moving","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"27829",23,"Private",220168,"HS-grad",9,"Never-married","Sales","Other-relative","Black","Female",0,0,25,"Jamaica","<=50K","Other-relative",0
"14705",50,"Self-emp-not-inc",343242,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"39684",23,"Private",65481,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"33572",31,"Private",132601,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"19885",61,"Private",159046,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45761",33,"Self-emp-not-inc",359428,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"33363",23,"Private",187513,"Assoc-voc",11,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"46778",55,"Private",134120,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",99999,0,40,"United-States",">50K","Married",1
"29531",33,"State-gov",332379,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48022",40,"Private",379919,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19054",20,"Private",436253,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"17743",46,"Private",161508,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12030",20,"Private",69911,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"13849",30,"Private",180317,"Assoc-voc",11,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"2674",34,"Private",49325,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"5466",19,"Private",222866,"10th",6,"Never-married","Farming-fishing","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"31153",40,"Self-emp-not-inc",93793,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"23428",20,"Private",209955,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"17044",34,"Local-gov",119411,"HS-grad",9,"Divorced","Protective-serv","Unmarried","White","Male",0,0,40,"Portugal","<=50K","Unmarried",0
"846",45,"State-gov",284763,"Some-college",10,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38059",23,"Private",242912,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",4650,0,40,"United-States","<=50K","Own-child",0
"32733",31,"Private",500002,"1st-4th",2,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"Mexico","<=50K","Married",0
"29954",25,"Private",209230,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,6,"United-States","<=50K","Own-child",0
"19274",49,"Private",165134,"Assoc-voc",11,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,35,"Columbia","<=50K","Unmarried",0
"40063",49,"Private",348751,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25560",36,"Private",215392,"Bachelors",13,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12832",35,"Private",301911,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,50,"Japan",">50K","Married",1
"10454",44,"Self-emp-not-inc",89413,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"4172",26,"Private",224045,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"30610",43,"Self-emp-not-inc",33521,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,70,"United-States",">50K","Not-in-family",1
"2189",22,"Private",259109,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,18,"United-States","<=50K","Own-child",0
"1309",19,"Private",106306,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"27792",27,"State-gov",208406,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"11119",39,"Federal-gov",127048,"Some-college",10,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"20681",25,"Private",198163,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"29363",29,"Private",215504,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23626",46,"Private",160061,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"15940",37,"Private",328301,"Some-college",10,"Never-married","Tech-support","Unmarried","White","Female",4934,0,60,"United-States",">50K","Unmarried",1
"14794",26,"Private",132661,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"485",73,"Private",88594,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"43995",45,"Private",32896,"5th-6th",3,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"10472",74,"Self-emp-not-inc",168951,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,14,"United-States","<=50K","Married",0
"30021",21,"Private",121889,"Some-college",10,"Never-married","Sales","Own-child","Black","Female",0,0,20,"United-States","<=50K","Own-child",0
"1834",56,"Federal-gov",338242,"Assoc-voc",11,"Widowed","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"30784",27,"Private",283913,"5th-6th",3,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,65,"England","<=50K","Not-in-family",0
"8826",36,"Private",48520,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"19978",23,"Private",407684,"9th",5,"Never-married","Machine-op-inspct","Other-relative","White","Female",0,0,40,"Mexico","<=50K","Other-relative",0
"21258",46,"Self-emp-not-inc",148599,"Masters",14,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"34168",20,"Private",213719,"HS-grad",9,"Never-married","Sales","Own-child","Black","Female",0,0,20,"United-States","<=50K","Own-child",0
"1294",30,"Private",242739,"Bachelors",13,"Divorced","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"13503",34,"Private",287168,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"45246",29,"Private",168015,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"11047",21,"Private",138513,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"1927",21,"Private",97295,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"23575",34,"Private",118941,"11th",7,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"Ireland","<=50K","Not-in-family",0
"13361",45,"Local-gov",149337,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Italy",">50K","Married",1
"46188",20,"Private",391679,"HS-grad",9,"Never-married","Sales","Other-relative","White","Male",0,0,60,"United-States","<=50K","Other-relative",0
"26433",52,"Local-gov",137753,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,20,"United-States","<=50K","Married",0
"36358",43,"Private",163455,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15896",40,"Private",184471,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38802",44,"Private",187720,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,41,"United-States","<=50K","Married",0
"23923",31,"Self-emp-inc",455995,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,65,"United-States",">50K","Not-in-family",1
"34313",44,"Private",172475,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Vietnam","<=50K","Not-in-family",0
"14360",17,"Private",140117,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,14,"United-States","<=50K","Own-child",0
"33911",32,"Private",101562,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"33103",31,"Private",169583,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"23991",37,"Private",361888,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",10520,0,40,"United-States",">50K","Not-in-family",1
"35046",52,"Self-emp-inc",561489,"Masters",14,"Divorced","Exec-managerial","Not-in-family","Black","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"25174",23,"Local-gov",40021,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,70,"United-States","<=50K","Unmarried",0
"11731",19,"Private",287380,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,27,"United-States","<=50K","Own-child",0
"28964",19,"Private",357059,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"23621",34,"Self-emp-not-inc",29254,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"21522",25,"Private",181666,"Assoc-acdm",12,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"37480",71,"Self-emp-inc",118119,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",20051,0,50,"United-States",">50K","Married",1
"6517",43,"Federal-gov",53956,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"15557",63,"Private",114424,"Some-college",10,"Separated","Machine-op-inspct","Other-relative","Black","Female",0,0,37,"United-States","<=50K","Other-relative",0
"17289",39,"Self-emp-inc",180804,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11800",40,"Private",24038,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"3593",59,"Federal-gov",101626,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"24130",45,"Local-gov",167159,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"15116",24,"Private",143246,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","Black","Female",2597,0,45,"United-States","<=50K","Own-child",0
"13719",34,"Private",113364,"Assoc-acdm",12,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"22934",29,"Private",177413,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"37166",47,"Federal-gov",192894,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,50,"United-States",">50K","Married",1
"32143",20,"Private",176178,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"36710",22,"Private",113936,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"41252",53,"Private",162381,"1st-4th",2,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"41929",22,"Private",218886,"12th",8,"Never-married","Handlers-cleaners","Own-child","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Own-child",0
"22966",30,"Self-emp-not-inc",281030,"HS-grad",9,"Never-married","Sales","Unmarried","White","Male",0,0,66,"United-States","<=50K","Unmarried",0
"14571",29,"Private",195721,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41306",17,"Private",100828,"11th",7,"Never-married","Other-service","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"42575",30,"Private",45781,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"4852",26,"State-gov",92795,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,80,"United-States","<=50K","Not-in-family",0
"17388",31,"Private",51259,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,47,"United-States","<=50K","Not-in-family",0
"37391",38,"Federal-gov",172571,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"10515",58,"Private",142724,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"23488",25,"Private",479765,"7th-8th",4,"Never-married","Sales","Other-relative","White","Male",0,0,45,"Guatemala","<=50K","Other-relative",0
"1163",36,"Self-emp-not-inc",269509,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"16144",42,"Private",278926,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29799",37,"Private",186035,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"40989",49,"Private",188515,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"34995",30,"Private",293512,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18247",29,"Private",452205,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,36,"United-States","<=50K","Unmarried",0
"39232",20,"Private",215232,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"42947",66,"Private",350498,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1258,20,"United-States","<=50K","Married",0
"39814",24,"Private",116968,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"23250",31,"Private",118161,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41836",51,"Private",289572,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"12413",46,"Private",200947,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,35,"Italy","<=50K","Married",0
"15175",40,"Private",158958,"HS-grad",9,"Never-married","Priv-house-serv","Other-relative","Black","Female",0,0,40,"Honduras","<=50K","Other-relative",0
"40759",43,"Private",113324,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"30782",64,"Private",69525,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,20,"United-States","<=50K","Unmarried",0
"29716",38,"Private",190895,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,50,"United-States",">50K","Married",1
"3307",39,"Self-emp-inc",110861,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"19034",53,"Self-emp-not-inc",174102,"7th-8th",4,"Married-civ-spouse","Exec-managerial","Husband","White","Male",4386,0,50,"Greece",">50K","Married",1
"6028",26,"Private",140446,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"24767",26,"Private",917220,"12th",8,"Never-married","Transport-moving","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"46904",24,"Private",128061,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",594,0,15,"United-States","<=50K","Own-child",0
"4379",25,"Private",181814,"Some-college",10,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"20295",20,"Private",145917,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"13076",32,"Private",193285,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"21647",49,"Local-gov",145290,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3767",42,"Private",194636,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34935",35,"Private",240389,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,43,"United-States",">50K","Married",1
"32671",38,"Private",102938,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6363",28,"Private",376700,"Bachelors",13,"Never-married","Sales","Own-child","Black","Male",6849,0,50,"United-States","<=50K","Own-child",0
"42065",19,"Private",142219,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"40270",33,"Private",296538,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"34589",33,"Private",419895,"5th-6th",3,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,40,"Mexico","<=50K","Unmarried",0
"25954",37,"State-gov",191841,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",8614,0,40,"United-States",">50K","Not-in-family",1
"13629",52,"Private",158583,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"7953",31,"Local-gov",164243,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"840",52,"Private",192445,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40511",45,"Self-emp-not-inc",176814,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"13859",35,"Private",341943,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"40833",43,"Private",193672,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4561",53,"Private",138022,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"20855",21,"Private",688355,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"4353",76,"Private",152839,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"44157",55,"Private",202220,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",2407,0,35,"United-States","<=50K","Married",0
"13047",68,"Self-emp-not-inc",69249,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,10,"United-States",">50K","Married",1
"18457",27,"Private",359155,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"29103",50,"Private",222020,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24394",48,"Private",91251,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,30,"China","<=50K","Married",0
"32842",24,"Private",196332,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"28394",48,"Federal-gov",88564,"7th-8th",4,"Married-spouse-absent","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"9984",25,"Private",250038,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"37076",32,"Local-gov",144949,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3070",25,"Private",192735,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,70,"United-States","<=50K","Not-in-family",0
"41669",21,"Private",102766,"Some-college",10,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"18262",53,"Local-gov",260106,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"12044",47,"Self-emp-not-inc",333052,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,5,"United-States","<=50K","Not-in-family",0
"36306",32,"Local-gov",186993,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30196",66,"Private",205724,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,24,"United-States",">50K","Married",1
"20529",20,"Private",138768,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"39641",24,"Private",424494,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"6270",34,"Local-gov",63338,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"19791",18,"Private",89478,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"20667",64,"Private",159715,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"13259",18,"Private",156056,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,12,"United-States","<=50K","Own-child",0
"4122",32,"Private",115066,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21497",25,"Private",91334,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,75,"United-States","<=50K","Married",0
"21267",29,"Private",299705,"Some-college",10,"Never-married","Handlers-cleaners","Unmarried","Black","Male",0,0,37,"United-States","<=50K","Unmarried",0
"2311",38,"Private",173858,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",7688,0,35,"China",">50K","Married",1
"15844",48,"Private",158944,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","White","Female",0,0,60,"United-States",">50K","Not-in-family",1
"29452",54,"Self-emp-not-inc",71344,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"4799",29,"State-gov",48634,"Bachelors",13,"Never-married","Protective-serv","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"34807",25,"Private",336440,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47421",27,"Private",215504,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1848,55,"United-States",">50K","Married",1
"28312",45,"Private",217654,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Germany",">50K","Married",1
"5273",31,"Federal-gov",180656,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"38992",29,"Private",90934,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Asian-Pac-Islander","Male",0,0,64,"Philippines",">50K","Own-child",1
"10792",21,"State-gov",82497,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
